*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
6488 |  3408 | -2.66 |  458.50 |     0 |     0 |     0 | -280.24 |    0.00 |    0.00 |     0 | 0.00 || 1.74980 -0.32411 -0.03681 4.00923 -18.28603 -14.85336
6489 |  3408 | -2.81 |  597.50 |     0 |     0 |     0 | -385.63 |    0.00 |    0.00 |     0 | 0.00 || -2.86209 -0.75412 0.07786 12.46437 18.32598 7.94921
6490 |  3406 | -3.14 |  517.20 |     0 |     0 |     0 | -361.60 |    0.00 |    0.00 |     0 | 0.00 || -1.45675 0.76017 -1.94162 -11.15513 9.93733 4.96659
6491 |  3406 | -2.86 |  495.80 |     0 |     0 |     0 | -295.04 |    0.00 |    0.00 |     0 | 0.00 || 0.26468 0.64549 -3.13894 0.65471 -4.33268 13.23421
6492 |  3406 | -3.24 |  698.50 |     0 |     0 |     0 | -521.62 |    0.00 |    0.00 |     0 | 0.00 || 2.86977 -0.57682 -0.63664 11.85654 36.69394 7.04674
6493 |  3404 | -3.49 |  689.10 |     0 |     0 |     0 | -536.20 |    0.00 |    0.00 |     0 | 0.00 || -1.54174 -0.74370 0.27570 7.38920 -16.29755 25.56995
6494 |  3404 | -3.17 |  508.70 |     0 |     0 |     0 | -315.50 |    0.00 |    0.00 |     0 | 0.00 || 0.80244 -1.11884 -1.70973 -14.61114 3.01277 4.71453
6495 |  3402 | -3.65 | 1219.00 |     0 |     0 |     0 | -914.82 |    0.00 |    0.00 |     0 | 0.00 || -0.51824 1.03737 -0.76768 -13.32125 -12.98652 5.37792
6496 |  3402 | -3.09 |  595.80 |     0 |     0 |     0 | -309.47 |    0.00 |    0.00 |     0 | 0.00 || 0.70767 -1.30069 -0.16339 -21.58327 -18.10735 1.62141
6497 |  3402 | -2.96 |  563.90 |     0 |     0 |     0 | -358.16 |    0.00 |    0.00 |     0 | 0.00 || -0.95473 -1.15775 1.67060 -8.77283 -8.50727 13.02861
6498 |  3402 | -2.58 |  424.40 |     0 |     0 |     0 | -210.59 |    0.00 |    0.00 |     0 | 0.00 || -0.82277 0.58948 -0.22038 0.48418 -31.28328 -2.89040
6499 |  3402 | -3.12 |  600.60 |     0 |     0 |     0 | -404.76 |    0.00 |    0.00 |     0 | 0.00 || -0.16666 1.05878 -1.66592 -16.79094 -25.47226 -7.57087
6500 |  3400 | -2.72 |  516.00 |     0 |     0 |     0 | -301.42 |    0.00 |    0.00 |     0 | 0.00 || 0.35101 -0.66568 1.22950 -10.32327 -19.78918 1.99134
6501 |  3400 | -3.13 |  609.70 |     0 |     0 |     0 | -391.31 |    0.00 |    0.00 |     0 | 0.00 || -2.71086 -0.16779 -1.08462 -2.19046 -22.52939 2.18595
6502 |  3400 | -3.37 |  814.20 |     0 |     0 |     0 | -522.53 |    0.00 |    0.00 |     0 | 0.00 || -0.87759 -1.31572 -1.53572 3.58363 5.51784 8.78904
6503 |  3400 | -2.56 |  501.80 |     0 |     0 |     0 | -290.13 |    0.00 |    0.00 |     0 | 0.00 || -3.05050 -0.97530 0.14308 12.42346 17.82049 8.10677
6504 |  3400 | -2.83 |  466.30 |     0 |     0 |     0 | -332.77 |    0.00 |    0.00 |     0 | 0.00 || 2.82206 0.23599 1.45191 3.06646 -7.45566 7.38160
6505 |  3400 | -3.94 |  764.70 |     0 |     0 |     0 | -546.51 |    0.00 |    0.00 |     0 | 0.00 || -2.88238 0.01461 0.03438 -6.52634 33.25868 4.71644
6506 |  3398 | -3.35 |  539.00 |     0 |     0 |     0 | -288.10 |    0.00 |    0.00 |     0 | 0.00 || 0.87694 1.12270 2.88761 8.74382 30.56812 -13.38006
6507 |  3398 | -2.74 |  481.20 |     0 |     0 |     0 | -279.64 |    0.00 |    0.00 |     0 | 0.00 || -0.16101 0.95856 -0.89228 -11.71958 -14.36490 14.74285
6508 |  3398 | -2.60 |  448.50 |     0 |     0 |     0 | -223.01 |    0.00 |    0.00 |     0 | 0.00 || 0.79283 -0.72085 1.33450 2.29751 -23.40184 17.59118
6509 |  3398 | -3.66 |  814.50 |     0 |     0 |     0 | -608.01 |    0.00 |    0.00 |     0 | 0.00 || -1.37064 0.01968 -1.88592 -0.71626 -20.71029 6.83975
6510 |  3396 | -2.72 |  512.40 |     0 |     0 |     0 | -276.01 |    0.00 |    0.00 |     0 | 0.00 || -2.81238 0.04256 2.96103 7.16579 22.94692 2.33119
6511 |  3396 | -2.54 |  482.00 |     0 |     0 |     0 | -330.08 |    0.00 |    0.00 |     0 | 0.00 || 1.46419 -0.18432 2.73129 3.48406 24.87094 -0.08448
6512 |  3396 | -3.59 |  619.20 |     0 |     0 |     0 | -397.59 |    0.00 |    0.00 |     0 | 0.00 || 2.27891 -0.43948 -1.18369 3.09047 -20.39258 -3.58064
6513 |  3396 | -2.35 |  422.00 |     0 |     0 |     0 | -263.98 |    0.00 |    0.00 |     0 | 0.00 || -0.78302 -0.84733 -1.85405 -1.61422 -25.53396 15.26870
6514 |  3396 | -3.35 |  567.00 |     0 |     0 |     0 | -424.02 |    0.00 |    0.00 |     0 | 0.00 || -0.69693 -0.10666 -1.14929 -4.48015 -26.42941 7.83461
6515 |  3396 | -2.64 |  528.60 |     0 |     0 |     0 | -347.68 |    0.00 |    0.00 |     0 | 0.00 || 2.84836 -0.68598 -3.10790 9.30918 -34.73705 7.45896
6516 |  3396 | -2.49 |  426.60 |     0 |     0 |     0 | -265.76 |    0.00 |    0.00 |     0 | 0.00 || 0.30332 0.24594 -1.28610 -8.02439 15.03833 14.58847
6517 |  3394 | -3.52 |  749.40 |     0 |     0 |     0 | -506.77 |    0.00 |    0.00 |     0 | 0.00 || -0.66556 0.47720 -1.45558 2.71857 14.70616 3.77524
6518 |  3394 | -3.51 |  849.70 |     0 |     0 |     0 | -721.23 |    0.00 |    0.00 |     0 | 0.00 || 0.46555 -0.14752 1.25921 16.75043 7.23950 -7.03600
6519 |  3394 | -3.31 |  798.80 |     0 |     0 |     0 | -642.97 |    0.00 |    0.00 |     0 | 0.00 || 0.27794 0.48474 -0.06034 5.22987 -9.81772 1.90927
6520 |  3394 | -3.60 |  900.30 |     0 |     0 |     0 | -739.63 |    0.00 |    0.00 |     0 | 0.00 || -1.73706 -1.17008 0.76266 9.18392 5.01825 11.76818
6521 |  3394 | -2.33 |  451.50 |     0 |     0 |     0 | -252.49 |    0.00 |    0.00 |     0 | 0.00 || 0.84276 0.25776 2.71198 15.84811 1.52048 -3.91698
6522 |  3394 | -3.47 |  697.30 |     0 |     0 |     0 | -522.53 |    0.00 |    0.00 |     0 | 0.00 || -1.71943 -0.01875 1.79566 -7.81105 -10.26361 13.14919
6523 |  3392 | -2.66 |  454.70 |     0 |     0 |     0 | -246.68 |    0.00 |    0.00 |     0 | 0.00 || 0.30098 -0.53942 -2.20848 -9.37433 35.06743 0.09197
6524 |  3392 | -3.49 |  754.40 |     0 |     0 |     0 | -572.12 |    0.00 |    0.00 |     0 | 0.00 || 2.02233 -0.13321 -0.82472 8.28773 12.57357 -16.62217
6525 |  3392 | -2.60 |  449.30 |     0 |     0 |     0 | -301.83 |    0.00 |    0.00 |     0 | 0.00 || 1.20625 1.24499 -1.43755 4.68282 8.07382 13.11235
6526 |  3390 | -3.69 | 1359.60 |     0 |     0 |     0 | -1192.55 |    0.00 |    0.00 |     0 | 0.00 || 0.72468 0.90672 -1.65396 -4.23242 6.90510 0.44642
6527 |  3390 | -3.11 |  658.10 |     0 |     0 |     0 | -403.00 |    0.00 |    0.00 |     0 | 0.00 || -1.51317 -0.89065 1.08750 7.02792 -9.09412 25.10355
6528 |  3390 | -2.29 |  425.60 |     0 |     0 |     0 | -204.06 |    0.00 |    0.00 |     0 | 0.00 || -0.91726 0.05739 0.82942 3.31541 7.33569 26.18390
6529 |  3388 | -2.96 |  545.00 |     0 |     0 |     0 | -398.18 |    0.00 |    0.00 |     0 | 0.00 || -0.27009 0.79527 1.13477 2.70196 -22.04504 16.21369
6530 |  3388 | -3.64 | 1275.70 |     0 |     0 |     0 | -1169.08 |    0.00 |    0.00 |     0 | 0.00 || 1.58262 -1.34386 2.69876 0.35503 -19.39579 8.25325
6531 |  3388 | -2.33 |  434.50 |     0 |     0 |     0 | -305.42 |    0.00 |    0.00 |     0 | 0.00 || -2.96934 0.04660 -1.04243 7.31715 -20.41956 11.40878
6532 |  3386 | -3.42 |  668.60 |     0 |     0 |     0 | -446.40 |    0.00 |    0.00 |     0 | 0.00 || -2.04908 0.39805 -2.59738 7.63321 -25.89852 2.00321
6533 |  3384 | -2.52 |  435.40 |     0 |     0 |     0 | -221.74 |    0.00 |    0.00 |     0 | 0.00 || -1.45381 -0.81463 1.34629 8.31733 -6.97384 25.96396
6534 |  3384 | -2.64 |  580.30 |     0 |     0 |     0 | -329.26 |    0.00 |    0.00 |     0 | 0.00 || 1.12539 -0.77448 -1.82212 -1.04772 -20.27356 -3.79533
6535 |  3384 | -2.49 |  492.20 |     0 |     0 |     0 | -342.15 |    0.00 |    0.00 |     0 | 0.00 || 1.62474 1.18355 -1.20102 7.62473 10.35848 13.03024
6536 |  3384 | -3.37 |  650.80 |     0 |     0 |     0 | -395.73 |    0.00 |    0.00 |     0 | 0.00 || 2.69287 -0.17312 0.11391 -13.35788 29.19463 -11.55542
6537 |  3384 | -2.46 |  473.90 |     0 |     0 |     0 | -296.75 |    0.00 |    0.00 |     0 | 0.00 || 1.30473 -0.34996 2.24528 -10.25732 14.47468 -11.38035
6538 |  3382 | -3.35 |  647.70 |     0 |     0 |     0 | -380.20 |    0.00 |    0.00 |     0 | 0.00 || 0.48271 -0.81799 2.93336 17.52875 30.48546 -9.38248
6539 |  3382 | -2.86 |  455.00 |     0 |     0 |     0 | -238.65 |    0.00 |    0.00 |     0 | 0.00 || -3.08323 -0.31374 -0.80771 -1.16329 -22.54338 2.99662
6540 |  3382 | -3.93 |  727.70 |     0 |     0 |     0 | -578.44 |    0.00 |    0.00 |     0 | 0.00 || -2.09084 -0.90958 -0.06634 15.83482 -3.48605 14.35161
6541 |  3382 | -2.96 |  541.40 |     0 |     0 |     0 | -359.35 |    0.00 |    0.00 |     0 | 0.00 || -0.28087 -0.53002 2.56258 16.17577 6.48839 2.60506
6542 |  3380 | -2.59 |  473.50 |     0 |     0 |     0 | -292.44 |    0.00 |    0.00 |     0 | 0.00 || -0.17724 0.51190 1.15558 3.23008 -22.25467 17.34382
6543 |  3380 | -3.03 |  499.60 |     0 |     0 |     0 | -229.09 |    0.00 |    0.00 |     0 | 0.00 || -2.65025 -0.94473 0.14942 -13.34890 -4.04304 9.58125
6544 |  3380 | -3.22 |  730.00 |     0 |     0 |     0 | -463.22 |    0.00 |    0.00 |     0 | 0.00 || -0.49365 0.30059 1.29614 13.97266 -28.49080 -2.59818
6545 |  3380 | -3.34 |  646.50 |     0 |     0 |     0 | -396.89 |    0.00 |    0.00 |     0 | 0.00 || 0.55662 1.42676 -0.07622 6.84511 -33.40369 -4.01474
6546 |  3378 | -2.76 |  487.10 |     0 |     0 |     0 | -254.59 |    0.00 |    0.00 |     0 | 0.00 || -0.21471 1.26921 -0.68280 -8.45430 22.61003 -7.07700
6547 |  3378 | -2.39 |  511.90 |     0 |     0 |     0 | -336.32 |    0.00 |    0.00 |     0 | 0.00 || 0.26343 0.70400 -1.77484 -3.30663 13.69728 12.40557
6548 |  3376 | -3.47 | 1227.50 |     0 |     0 |     0 | -1043.07 |    0.00 |    0.00 |     0 | 0.00 || -2.77309 -0.33197 0.69614 -10.06207 -6.08384 10.47385
6549 |  3376 | -3.42 |  875.10 |     0 |     0 |     0 | -741.86 |    0.00 |    0.00 |     0 | 0.00 || 2.87795 0.80353 -0.93924 17.01025 19.79821 -3.15472
6550 |  3376 | -3.90 |  735.40 |     0 |     0 |     0 | -460.95 |    0.00 |    0.00 |     0 | 0.00 || -0.66839 -0.02495 2.96397 12.01904 2.49344 13.32732
6551 |  3376 | -2.39 |  409.40 |     0 |     0 |     0 | -253.80 |    0.00 |    0.00 |     0 | 0.00 || -3.05728 -0.14878 2.42905 -12.79793 15.03003 -2.23331
6552 |  3376 | -2.61 |  426.70 |     0 |     0 |     0 | -221.99 |    0.00 |    0.00 |     0 | 0.00 || -1.85703 -1.20962 -2.33389 -16.18084 -3.86361 11.03935
6553 |  3374 | -2.23 |  438.40 |     0 |     0 |     0 | -234.26 |    0.00 |    0.00 |     0 | 0.00 || -3.02130 -0.63454 2.95483 0.70351 22.42858 2.90394
6554 |  3374 | -2.36 |  407.90 |     0 |     0 |     0 | -252.56 |    0.00 |    0.00 |     0 | 0.00 || -0.00284 -0.08044 1.86611 -0.63098 23.20174 3.46543
6555 |  3374 | -3.57 |  736.50 |     0 |     0 |     0 | -551.14 |    0.00 |    0.00 |     0 | 0.00 || 1.09108 -1.20109 0.26011 2.75880 5.72035 7.86119
6556 |  3374 | -3.28 |  658.50 |     0 |     0 |     0 | -456.94 |    0.00 |    0.00 |     0 | 0.00 || 0.65789 1.03410 -0.93433 -0.26506 6.73073 11.07776
6557 |  3372 | -3.14 |  713.20 |     0 |     0 |     0 | -494.95 |    0.00 |    0.00 |     0 | 0.00 || -2.60291 0.80701 1.69482 -18.43579 -1.52325 -6.13334
6558 |  3372 | -2.46 |  414.60 |     0 |     0 |     0 | -232.15 |    0.00 |    0.00 |     0 | 0.00 || -0.23698 0.30807 -1.48026 -6.55622 18.11813 19.19375
6559 |  3372 | -3.43 |  534.00 |     0 |     0 |     0 | -337.03 |    0.00 |    0.00 |     0 | 0.00 || -1.89122 1.08742 -2.21642 -4.82062 27.39668 -2.85488
6560 |  3370 | -3.42 |  697.70 |     0 |     0 |     0 | -404.80 |    0.00 |    0.00 |     0 | 0.00 || -1.59586 -0.04982 0.96706 -14.12696 -16.91521 12.98661
6561 |  3370 | -2.64 |  492.60 |     0 |     0 |     0 | -262.40 |    0.00 |    0.00 |     0 | 0.00 || 0.51493 -1.01713 2.74388 14.87929 -20.38224 -8.35242
6562 |  3370 | -2.23 |  394.70 |     0 |     0 |     0 | -208.17 |    0.00 |    0.00 |     0 | 0.00 || 2.87449 -0.15878 2.30256 -13.49704 15.15013 -6.04613
6563 |  3370 | -3.46 |  674.30 |     0 |     0 |     0 | -403.33 |    0.00 |    0.00 |     0 | 0.00 || -0.50097 0.77498 1.13869 -4.03273 -4.05208 4.81181
6564 |  3368 | -2.73 |  540.60 |     0 |     0 |     0 | -286.32 |    0.00 |    0.00 |     0 | 0.00 || -1.65058 1.22018 0.16383 -7.37352 27.30912 -4.42688
6565 |  3368 | -2.40 |  456.30 |     0 |     0 |     0 | -290.21 |    0.00 |    0.00 |     0 | 0.00 || 1.28796 1.32496 1.61170 -4.05387 -7.51282 13.80516
6566 |  3368 | -3.36 |  563.50 |     0 |     0 |     0 | -366.52 |    0.00 |    0.00 |     0 | 0.00 || -0.63672 1.14244 2.19265 12.72592 10.87662 15.58126
6567 |  3366 | -2.90 |  469.20 |     0 |     0 |     0 | -252.23 |    0.00 |    0.00 |     0 | 0.00 || -1.06752 -0.00797 -2.36257 -2.17605 -8.83703 26.98469
6568 |  3366 | -2.72 |  488.40 |     0 |     0 |     0 | -286.96 |    0.00 |    0.00 |     0 | 0.00 || 2.92953 -0.91485 -0.86488 1.71047 -22.59611 1.18956
6569 |  3366 | -2.64 |  480.60 |     0 |     0 |     0 | -230.30 |    0.00 |    0.00 |     0 | 0.00 || -1.62270 0.02557 2.91551 4.07689 -29.05387 7.28718
6570 |  3366 | -2.65 |  426.80 |     0 |     0 |     0 | -286.19 |    0.00 |    0.00 |     0 | 0.00 || 0.60057 -1.00728 -1.19949 -5.79038 -22.76250 10.33690
6571 |  3366 | -2.39 |  448.70 |     0 |     0 |     0 | -261.39 |    0.00 |    0.00 |     0 | 0.00 || 1.74836 -0.00519 2.93694 -6.73246 17.24178 -18.41512
6572 |  3364 | -3.60 |  955.50 |     0 |     0 |     0 | -636.43 |    0.00 |    0.00 |     0 | 0.00 || -0.63982 -0.41501 -1.24895 -11.92418 21.39215 1.79044
6573 |  3364 | -2.56 |  435.80 |     0 |     0 |     0 | -296.76 |    0.00 |    0.00 |     0 | 0.00 || 2.57586 0.93525 2.61555 -8.85632 20.12000 -0.69266
6574 |  3364 | -3.52 |  744.50 |     0 |     0 |     0 | -572.04 |    0.00 |    0.00 |     0 | 0.00 || -2.57164 0.27354 1.94712 -9.30697 17.01022 8.97381
6575 |  3364 | -2.63 |  444.30 |     0 |     0 |     0 | -227.27 |    0.00 |    0.00 |     0 | 0.00 || -1.35709 -0.45435 -1.36974 2.33135 13.23687 28.23564
6576 |  3362 | -3.58 |  591.30 |     0 |     0 |     0 | -458.48 |    0.00 |    0.00 |     0 | 0.00 || 1.99730 1.05172 0.47966 2.67305 0.06894 9.09943
6577 |  3362 | -2.78 |  446.00 |     0 |     0 |     0 | -304.06 |    0.00 |    0.00 |     0 | 0.00 || 1.67598 0.17704 2.82628 -0.77002 24.59892 -1.14860
6578 |  3360 | -3.65 |  788.40 |     0 |     0 |     0 | -585.24 |    0.00 |    0.00 |     0 | 0.00 || -2.95401 -0.66120 2.53087 1.05577 19.01272 -0.30602
6579 |  3360 | -2.55 |  429.90 |     0 |     0 |     0 | -269.87 |    0.00 |    0.00 |     0 | 0.00 || 1.95844 1.22683 2.26097 -9.45716 -14.96640 14.22887
6580 |  3360 | -3.25 |  611.20 |     0 |     0 |     0 | -387.47 |    0.00 |    0.00 |     0 | 0.00 || 0.45942 0.04512 -0.93294 7.70988 13.09370 -3.96759
6581 |  3358 | -3.37 |  659.20 |     0 |     0 |     0 | -422.70 |    0.00 |    0.00 |     0 | 0.00 || -1.90794 0.22325 0.12402 -4.22823 28.92691 2.61585
6582 |  3358 | -2.35 |  482.90 |     0 |     0 |     0 | -311.77 |    0.00 |    0.00 |     0 | 0.00 || -2.15984 -0.07843 -0.83922 9.21097 -18.76050 0.46025
6583 |  3358 | -3.39 | 1337.10 |     0 |     0 |     0 | -1154.05 |    0.00 |    0.00 |     0 | 0.00 || 3.09731 -0.14496 -1.40112 10.39199 16.57351 10.96528
6584 |  3358 | -2.88 |  451.40 |     0 |     0 |     0 | -279.94 |    0.00 |    0.00 |     0 | 0.00 || 2.13203 -0.31345 2.28333 -10.17494 -11.90929 3.51322
6585 |  3356 | -2.88 |  454.70 |     0 |     0 |     0 | -213.97 |    0.00 |    0.00 |     0 | 0.00 || 0.95353 -0.19984 -2.66113 2.38857 -2.04149 11.45746
6586 |  3356 | -3.18 |  505.80 |     0 |     0 |     0 | -330.75 |    0.00 |    0.00 |     0 | 0.00 || -1.57541 0.24384 1.17942 12.51426 6.21215 15.44744
6587 |  3356 | -2.61 |  555.70 |     0 |     0 |     0 | -382.48 |    0.00 |    0.00 |     0 | 0.00 || -0.75175 0.56238 2.88618 -3.18576 27.44250 -5.46701
6588 |  3354 | -3.60 |  861.20 |     0 |     0 |     0 | -653.45 |    0.00 |    0.00 |     0 | 0.00 || 1.48158 0.31973 -2.91404 -9.64414 -11.84309 -5.16023
6589 |  3354 | -3.53 | 1068.60 |     0 |     0 |     0 | -703.56 |    0.00 |    0.00 |     0 | 0.00 || 3.06901 1.18377 -1.44128 -1.66210 -10.18256 2.76610
6590 |  3354 | -3.42 |  791.90 |     0 |     0 |     0 | -679.19 |    0.00 |    0.00 |     0 | 0.00 || 0.33588 0.45455 1.70746 17.91063 -8.60007 2.94789
6591 |  3354 | -2.69 |  476.00 |     0 |     0 |     0 | -318.07 |    0.00 |    0.00 |     0 | 0.00 || 0.24459 -0.45744 -2.08356 -12.18398 32.86550 9.68757
6592 |  3354 | -3.09 |  687.80 |     0 |     0 |     0 | -405.71 |    0.00 |    0.00 |     0 | 0.00 || -2.28278 -0.52210 -1.93913 16.72708 10.97838 10.75105
6593 |  3352 | -3.09 |  626.40 |     0 |     0 |     0 | -407.80 |    0.00 |    0.00 |     0 | 0.00 || -2.59920 -0.03558 2.24993 4.04226 22.36719 3.51810
6594 |  3352 | -2.92 |  523.30 |     0 |     0 |     0 | -288.59 |    0.00 |    0.00 |     0 | 0.00 || 0.70336 -0.58494 1.54637 1.37941 20.46304 -6.43234
6595 |  3350 | -3.75 | 1036.50 |     0 |     0 |     0 | -744.31 |    0.00 |    0.00 |     0 | 0.00 || 2.38561 -0.20483 0.76265 -0.69060 10.76061 -3.70691
6596 |  3350 | -2.19 |  418.20 |     0 |     0 |     0 | -236.43 |    0.00 |    0.00 |     0 | 0.00 || 0.99306 -0.42209 2.38601 17.69489 -3.53766 -0.18683
6597 |  3348 | -2.98 |  444.60 |     0 |     0 |     0 | -277.36 |    0.00 |    0.00 |     0 | 0.00 || 2.71503 -0.35497 -0.21854 0.13379 38.62016 6.74901
6598 |  3346 | -3.05 |  543.80 |     0 |     0 |     0 | -304.17 |    0.00 |    0.00 |     0 | 0.00 || 1.58800 0.37359 -1.07993 8.81844 3.34008 -19.61031
6599 |  3346 | -2.96 |  551.30 |     0 |     0 |     0 | -295.35 |    0.00 |    0.00 |     0 | 0.00 || -1.18046 1.41799 -1.60184 -6.77048 35.35184 -0.24605
6600 |  3346 | -2.79 |  482.70 |     0 |     0 |     0 | -259.73 |    0.00 |    0.00 |     0 | 0.00 || -2.35701 -0.82297 2.18973 4.29125 27.47195 1.13129
6601 |  3346 | -3.74 | 1314.50 |     0 |     0 |     0 | -1158.84 |    0.00 |    0.00 |     0 | 0.00 || 0.91979 -0.98126 0.23857 -6.17058 14.93984 -9.72938
6602 |  3346 | -2.81 |  529.50 |     0 |     0 |     0 | -359.25 |    0.00 |    0.00 |     0 | 0.00 || -0.84565 -0.78710 1.34933 -8.85576 -15.27985 12.97681
6603 |  3346 | -3.94 |  821.70 |     0 |     0 |     0 | -611.35 |    0.00 |    0.00 |     0 | 0.00 || -0.39041 -0.14561 1.19307 13.50758 -27.00181 0.77031
6604 |  3346 | -2.90 |  487.70 |     0 |     0 |     0 | -268.61 |    0.00 |    0.00 |     0 | 0.00 || 2.80707 -1.02567 -0.30071 12.18398 16.93828 6.57320
6605 |  3346 | -3.13 |  461.30 |     0 |     0 |     0 | -260.43 |    0.00 |    0.00 |     0 | 0.00 || -1.00054 0.52024 2.85574 -1.86071 27.63745 -3.46942
6606 |  3344 | -3.48 |  716.30 |     0 |     0 |     0 | -529.34 |    0.00 |    0.00 |     0 | 0.00 || 2.62285 0.22213 -2.39283 -4.23134 -14.21625 -3.43921
6607 |  3344 | -3.96 |  670.90 |     0 |     0 |     0 | -481.51 |    0.00 |    0.00 |     0 | 0.00 || -2.77638 -0.91432 2.37421 -18.96394 0.36481 8.46823
6608 |  3342 | -3.56 | 1446.10 |     0 |     0 |     0 | -1289.05 |    0.00 |    0.00 |     0 | 0.00 || -0.48259 -0.10902 1.47113 14.02009 10.78380 7.82647
6609 |  3342 | -2.60 |  439.70 |     0 |     0 |     0 | -201.66 |    0.00 |    0.00 |     0 | 0.00 || 2.66747 -0.69855 -1.12515 -8.90653 -2.75863 2.63283
6610 |  3342 | -3.57 |  877.10 |     0 |     0 |     0 | -641.86 |    0.00 |    0.00 |     0 | 0.00 || -0.29427 -1.28438 -1.32411 1.76842 8.39262 11.43077
6611 |  3342 | -3.05 |  464.90 |     0 |     0 |     0 | -290.09 |    0.00 |    0.00 |     0 | 0.00 || -3.00132 -0.41587 -0.09967 11.06993 16.32062 9.77547
6612 |  3340 | -3.54 |  855.30 |     0 |     0 |     0 | -641.94 |    0.00 |    0.00 |     0 | 0.00 || 0.20977 0.27842 3.13208 7.94516 33.58059 -13.35757
6613 |  3340 | -3.12 |  612.10 |     0 |     0 |     0 | -381.45 |    0.00 |    0.00 |     0 | 0.00 || -2.79727 -0.35460 2.24319 1.34519 22.67193 2.48952
6614 |  3340 | -3.66 | 1350.90 |     0 |     0 |     0 | -1087.51 |    0.00 |    0.00 |     0 | 0.00 || 1.52698 -0.61941 2.50318 8.55845 15.57262 -10.10943
6615 |  3340 | -2.57 |  491.70 |     0 |     0 |     0 | -341.80 |    0.00 |    0.00 |     0 | 0.00 || 1.67156 1.17442 1.89230 -7.60102 -10.32948 13.04045
6616 |  3338 | -3.56 |  832.20 |     0 |     0 |     0 | -602.87 |    0.00 |    0.00 |     0 | 0.00 || -1.42507 0.72673 -1.81870 6.24589 15.16915 -0.30198
6617 |  3338 | -2.52 |  440.90 |     0 |     0 |     0 | -237.58 |    0.00 |    0.00 |     0 | 0.00 || -3.07337 0.70114 1.94364 -4.53829 -18.62270 18.67311
6618 |  3338 | -3.48 |  753.60 |     0 |     0 |     0 | -449.34 |    0.00 |    0.00 |     0 | 0.00 || -1.30521 -0.19429 -2.33433 11.45075 16.61750 13.14184
6619 |  3338 | -2.53 |  463.30 |     0 |     0 |     0 | -243.40 |    0.00 |    0.00 |     0 | 0.00 || -2.34457 0.87765 0.04738 4.94003 12.35740 5.12238
6620 |  3338 | -2.50 |  411.70 |     0 |     0 |     0 | -208.88 |    0.00 |    0.00 |     0 | 0.00 || 2.43155 0.91296 -0.26569 -7.91162 8.77458 2.66292
6621 |  3336 | -3.12 |  611.60 |     0 |     0 |     0 | -331.75 |    0.00 |    0.00 |     0 | 0.00 || 0.36486 -0.32802 -0.22874 -15.78730 -29.81598 -15.26986
6622 |  3336 | -2.22 |  433.20 |     0 |     0 |     0 | -255.44 |    0.00 |    0.00 |     0 | 0.00 || -3.08967 -0.95550 3.10060 -14.42760 -17.94529 8.44398
6623 |  3336 | -3.43 |  596.00 |     0 |     0 |     0 | -352.33 |    0.00 |    0.00 |     0 | 0.00 || -1.79350 0.21180 -1.90190 17.19544 20.27061 10.97099
6624 |  3336 | -2.86 |  473.90 |     0 |     0 |     0 | -378.75 |    0.00 |    0.00 |     0 | 0.00 || 0.15036 -0.60750 -1.46426 -5.55445 -22.67000 10.09423
6625 |  3336 | -2.33 |  421.50 |     0 |     0 |     0 | -259.27 |    0.00 |    0.00 |     0 | 0.00 || 0.25862 -1.13538 2.18441 -1.43422 22.13988 -3.21513
6626 |  3334 | -3.74 | 1148.80 |     0 |     0 |     0 | -1086.86 |    0.00 |    0.00 |     0 | 0.00 || 0.12933 -0.66249 -0.35721 -5.15889 14.85325 -9.67153
6627 |  3334 | -3.41 |  610.30 |     0 |     0 |     0 | -491.66 |    0.00 |    0.00 |     0 | 0.00 || -1.39752 0.07770 -3.04751 3.25102 -13.48504 26.91239
6628 |  3334 | -3.30 |  714.70 |     0 |     0 |     0 | -396.81 |    0.00 |    0.00 |     0 | 0.00 || 3.05438 -1.24379 2.66596 7.58891 2.49596 6.43280
6629 |  3334 | -3.29 |  698.00 |     0 |     0 |     0 | -471.05 |    0.00 |    0.00 |     0 | 0.00 || 2.11167 0.69855 0.77811 9.60068 16.96853 -5.15053
