*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 988 |  1456 | -2.21 |  180.90 |     0 |     0 |     0 |  -65.16 |    0.00 |    0.00 |     0 | 0.00 || 0.40506 -0.18031 2.52365 -16.42130 -28.64374 -9.83557
 989 |  1454 | -1.61 |  151.50 |     0 |     0 |     0 |  -60.13 |    0.00 |    0.00 |     0 | 0.00 || 3.07730 -0.06327 0.67277 -6.18875 -19.32719 29.74347
 990 |  1452 | -1.53 |  155.20 |     0 |     0 |     0 |  -30.77 |    0.00 |    0.00 |     0 | 0.00 || -1.57621 0.75072 -2.97259 2.04688 25.90818 6.13047
 991 |  1450 | -2.91 |  275.40 |     0 |     0 |     0 |  -41.27 |    0.00 |    0.00 |     0 | 0.00 || -2.25596 -0.49762 -0.99217 -33.75230 -36.14500 30.51281
 992 |  1446 | -2.20 |  173.20 |     0 |     0 |     0 |  -93.60 |    0.00 |    0.00 |     0 | 0.00 || -2.80936 -0.97108 -1.82194 -26.99801 -36.69754 15.73475
 993 |  1444 | -2.29 |  166.70 |     0 |     0 |     0 |  -13.08 |    0.00 |    0.00 |     0 | 0.00 || 3.06246 -0.60391 -0.65209 -9.90193 -32.80548 41.67714
 994 |  1442 | -2.05 |  165.70 |     0 |     0 |     0 |   27.29 |    0.00 |    0.00 |     0 | 0.00 || 2.15386 0.92437 0.35625 11.94426 -4.93251 40.45455
 995 |  1440 | -2.41 |  188.50 |     0 |     0 |     0 |   -5.59 |    0.00 |    0.00 |     0 | 0.00 || 2.95353 -0.51860 1.97023 19.53314 -7.93056 43.80957
 996 |  1438 | -1.91 |  166.00 |     0 |     0 |     0 |  -15.03 |    0.00 |    0.00 |     0 | 0.00 || 0.50876 0.31123 0.31531 30.44349 -3.48160 13.26237
 997 |  1434 | -2.58 |  181.50 |     0 |     0 |     0 | -102.16 |    0.00 |    0.00 |     0 | 0.00 || -0.59760 0.48735 1.53857 -14.20405 1.27162 -2.12625
 998 |  1434 | -2.14 |  164.30 |     0 |     0 |     0 |  -83.79 |    0.00 |    0.00 |     0 | 0.00 || -3.08526 -1.03235 -2.38771 -18.86157 -8.19269 14.21061
 999 |  1430 | -3.56 |  291.40 |     0 |     0 |     0 | -112.15 |    0.00 |    0.00 |     0 | 0.00 || -2.72300 -0.17595 0.86383 18.66027 11.47019 45.38647
1000 |  1422 | -1.33 |  149.80 |     0 |     0 |     0 |  -46.80 |    0.00 |    0.00 |     0 | 0.00 || -2.98257 0.43488 -1.97813 3.08158 5.84557 26.16968
1001 |  1418 | -2.54 |  186.10 |     0 |     0 |     0 | -105.77 |    0.00 |    0.00 |     0 | 0.00 || -1.38840 0.65618 -1.41585 -6.92180 9.57879 5.87380
1002 |  1416 | -1.75 |  171.00 |     0 |     0 |     0 |  -44.93 |    0.00 |    0.00 |     0 | 0.00 || -1.52125 0.51186 1.27551 11.33136 -6.66549 4.23391
1003 |  1410 | -1.78 |  156.30 |     0 |     0 |     0 |  -56.08 |    0.00 |    0.00 |     0 | 0.00 || -1.25083 0.54315 2.25999 -0.67097 12.29671 -0.15864
1004 |  1408 | -2.43 |  185.80 |     0 |     0 |     0 |  -54.69 |    0.00 |    0.00 |     0 | 0.00 || 2.47944 -0.72060 1.81848 8.16753 -10.02935 41.84205
1005 |  1408 | -2.24 |  187.00 |     0 |     0 |     0 |  -72.67 |    0.00 |    0.00 |     0 | 0.00 || 1.76267 1.40973 -2.76999 21.82830 -28.01636 39.59919
1006 |  1406 | -3.28 |  230.20 |     0 |     0 |     0 |    5.62 |    0.00 |    0.00 |     0 | 0.00 || -2.54335 -0.50557 0.88853 16.04744 -16.87198 41.18407
1007 |  1404 | -1.69 |  150.20 |     0 |     0 |     0 |  -50.92 |    0.00 |    0.00 |     0 | 0.00 || -0.31169 0.54709 0.00818 26.16962 -29.64232 2.82681
1008 |  1400 | -1.96 |  152.60 |     0 |     0 |     0 |  -29.63 |    0.00 |    0.00 |     0 | 0.00 || -0.28037 -0.40609 1.87496 6.26814 -2.45174 8.80649
1009 |  1390 | -2.04 |  165.90 |     0 |     0 |     0 |   -6.28 |    0.00 |    0.00 |     0 | 0.00 || -2.32744 -0.17089 -1.93837 2.72767 -20.21414 41.46142
1010 |  1388 | -3.51 |  311.00 |     0 |     0 |     0 | -121.35 |    0.00 |    0.00 |     0 | 0.00 || -1.77483 -0.68311 1.95748 39.66963 31.93035 20.82849
1011 |  1388 | -1.82 |  154.90 |     0 |     0 |     0 |  -50.22 |    0.00 |    0.00 |     0 | 0.00 || -0.00206 -0.32408 2.08167 7.13052 -30.35944 -2.26734
1012 |  1382 | -3.77 |  274.70 |     0 |     0 |     0 | -101.76 |    0.00 |    0.00 |     0 | 0.00 || -2.35364 -0.22874 -2.11029 -23.71317 -11.06061 39.89965
1013 |  1380 | -3.39 |  275.40 |     0 |     0 |     0 | -106.37 |    0.00 |    0.00 |     0 | 0.00 || -2.89224 -0.01157 -0.44894 8.44661 -22.37593 51.97772
1014 |  1372 | -1.66 |  151.70 |     0 |     0 |     0 |  -49.71 |    0.00 |    0.00 |     0 | 0.00 || -0.90244 1.02182 -0.64731 -6.47829 -29.98135 1.52534
1015 |  1344 | -3.54 |  295.00 |     0 |     0 |     0 | -100.39 |    0.00 |    0.00 |     0 | 0.00 || -1.12293 -0.09233 0.80040 11.23659 -22.33028 15.27025
1016 |  1342 | -0.85 |  140.70 |     0 |     0 |     0 |   -6.30 |    0.00 |    0.00 |     0 | 0.00 || 2.45978 0.84943 3.02060 5.73755 -24.45615 47.46553
1017 |  1336 | -2.19 |  164.30 |     0 |     0 |     0 |   -6.96 |    0.00 |    0.00 |     0 | 0.00 || -2.30066 -0.16524 1.20538 -2.42688 19.97514 41.04018
1018 |  1332 | -2.77 |  201.00 |     0 |     0 |     0 |  -77.70 |    0.00 |    0.00 |     0 | 0.00 || -2.73413 0.97703 2.83494 24.29242 -17.76754 32.01777
1019 |  1330 | -2.13 |  151.80 |     0 |     0 |     0 |  -55.03 |    0.00 |    0.00 |     0 | 0.00 || 2.79158 0.62795 -2.51340 24.92833 -27.30805 43.33839
1020 |  1326 | -1.95 |  146.10 |     0 |     0 |     0 |    9.36 |    0.00 |    0.00 |     0 | 0.00 || -0.07057 -0.22111 -0.14820 -3.92848 -13.70034 9.38959
1021 |  1300 | -2.94 |  281.80 |     0 |     0 |     0 | -105.79 |    0.00 |    0.00 |     0 | 0.00 || -1.23213 -0.22685 2.92849 6.88229 30.08364 17.38314
1022 |  1292 | -2.96 |  284.40 |     0 |     0 |     0 |  -85.15 |    0.00 |    0.00 |     0 | 0.00 || -2.30745 -0.16993 2.07148 35.28046 33.75136 33.52928
1023 |  1286 | -3.51 |  235.30 |     0 |     0 |     0 | -100.11 |    0.00 |    0.00 |     0 | 0.00 || 0.56421 1.02060 0.22158 9.56238 15.83879 24.37711
1024 |  1276 | -3.81 |  278.10 |     0 |     0 |     0 |  -68.92 |    0.00 |    0.00 |     0 | 0.00 || -1.15424 0.05582 -2.05776 -14.46615 18.32027 16.91873
1025 |  1266 | -1.47 |  138.50 |     0 |     0 |     0 |   68.20 |    0.00 |    0.00 |     0 | 0.00 || -0.23436 0.00159 0.92332 -18.58849 -1.32625 6.46667
1026 |  1230 | -1.67 |  138.80 |     0 |     0 |     0 |  -30.80 |    0.00 |    0.00 |     0 | 0.00 || -0.26355 -0.39914 2.21936 8.83327 0.84151 9.44512
1027 |  1206 | -3.77 |  274.80 |     0 |     0 |     0 |  -68.92 |    0.00 |    0.00 |     0 | 0.00 || -1.15165 0.05378 1.08305 14.43218 -18.33694 16.86550
1028 |  1206 | -3.39 |  283.00 |     0 |     0 |     0 | -110.16 |    0.00 |    0.00 |     0 | 0.00 || 3.00797 -0.20218 0.19560 16.40422 -11.05734 51.86246
1029 |  1206 | -2.32 |  144.50 |     0 |     0 |     0 |  -79.08 |    0.00 |    0.00 |     0 | 0.00 || -3.04465 0.10629 1.65034 -2.29848 -8.40201 27.66939
1030 |  1202 | -0.90 |  127.80 |     0 |     0 |     0 |  -21.50 |    0.00 |    0.00 |     0 | 0.00 || -0.17457 -0.42388 -1.68519 -2.19544 4.02234 9.25162
1031 |  1182 | -3.56 |  318.20 |     0 |     0 |     0 |  -96.23 |    0.00 |    0.00 |     0 | 0.00 || -0.98151 0.17133 0.48163 15.97992 0.17019 13.98167
1032 |  1182 | -2.27 |  144.80 |     0 |     0 |     0 |  -78.71 |    0.00 |    0.00 |     0 | 0.00 || -3.04241 0.10799 -1.49124 2.25843 8.42635 27.65592
1033 |  1128 | -3.25 |  286.70 |     0 |     0 |     0 | -112.32 |    0.00 |    0.00 |     0 | 0.00 || -0.79379 -0.02032 -2.64654 -2.74937 -3.13775 13.68312
1034 |  1088 | -3.18 |  239.30 |     0 |     0 |     0 | -131.23 |    0.00 |    0.00 |     0 | 0.00 || 0.87486 0.56376 -2.00984 -8.40317 -24.57812 5.19366
1035 |  1064 | -1.09 |  107.20 |     0 |     0 |     0 |  -14.87 |    0.00 |    0.00 |     0 | 0.00 || 0.42007 -0.91248 2.95415 21.68421 -42.36537 5.53758
1036 |  1034 | -3.97 |  270.30 |     0 |     0 |     0 | -103.44 |    0.00 |    0.00 |     0 | 0.00 || -2.13797 -0.60511 -0.12622 4.21514 -22.77774 32.35691
1037 |  1020 | -2.23 |  117.40 |     0 |     0 |     0 |  -53.34 |    0.00 |    0.00 |     0 | 0.00 || -2.78836 -0.10817 2.03144 -3.99514 -12.10825 26.46696
1038 |   964 | -3.68 |  234.70 |     0 |     0 |     0 |  -32.24 |    0.00 |    0.00 |     0 | 0.00 || -0.99845 0.47994 2.60357 22.15896 35.39429 13.69277
1039 |   964 | -3.82 |  234.90 |     0 |     0 |     0 |  -32.24 |    0.00 |    0.00 |     0 | 0.00 || -1.00352 0.48031 -0.53785 -22.22029 -35.43011 13.77461
1040 |   958 | -1.45 |  106.70 |     0 |     0 |     0 |   36.30 |    0.00 |    0.00 |     0 | 0.00 || -1.32028 1.43289 0.41375 20.16598 -40.26688 27.83695
1041 |   892 | -0.53 |   95.00 |     0 |     0 |     0 |   -8.72 |    0.00 |    0.00 |     0 | 0.00 || -2.91193 0.61753 -1.13934 8.42517 28.34881 29.53228
