*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
4336 |  1478 | -3.41 |  299.10 |     0 |     0 |     0 | -147.17 |    0.00 |    0.00 |     0 | 0.00 || 2.39003 -0.51267 -0.71557 33.19200 16.06721 20.33501
4337 |  1478 | -2.43 |  186.10 |     0 |     0 |     0 |   -3.69 |    0.00 |    0.00 |     0 | 0.00 || -0.64468 -0.31180 2.75819 -37.42728 2.06498 -19.57711
4338 |  1474 | -3.79 |  426.40 |     0 |     0 |     0 | -223.07 |    0.00 |    0.00 |     0 | 0.00 || 2.33378 -1.01036 -2.68529 -16.28460 -8.92086 -3.25635
4339 |  1474 | -1.99 |  165.20 |     0 |     0 |     0 |    6.49 |    0.00 |    0.00 |     0 | 0.00 || 2.56858 0.16144 -0.31500 9.48296 -3.10622 38.94937
4340 |  1474 | -1.32 |  161.80 |     0 |     0 |     0 |    6.37 |    0.00 |    0.00 |     0 | 0.00 || 0.95166 -0.83837 0.87713 -2.54447 27.26336 -0.95757
4341 |  1472 | -3.70 |  433.10 |     0 |     0 |     0 | -192.95 |    0.00 |    0.00 |     0 | 0.00 || 2.33742 0.23726 -3.04338 -5.98774 -1.36268 11.31378
4342 |  1472 | -2.78 |  248.40 |     0 |     0 |     0 |   73.77 |    0.00 |    0.00 |     0 | 0.00 || -2.25126 0.23414 -0.23426 -34.27045 -12.29185 23.55943
4343 |  1472 | -1.77 |  165.60 |     0 |     0 |     0 |  -57.12 |    0.00 |    0.00 |     0 | 0.00 || -1.20882 0.07812 2.19482 -15.00623 29.74149 -25.16677
4344 |  1470 | -3.47 |  294.50 |     0 |     0 |     0 |  -14.67 |    0.00 |    0.00 |     0 | 0.00 || 1.55765 -0.28765 -0.93426 12.61614 29.26764 -6.34943
4345 |  1470 | -2.99 |  261.10 |     0 |     0 |     0 |   38.63 |    0.00 |    0.00 |     0 | 0.00 || 0.42653 0.47024 0.84320 34.28039 22.23068 -25.68732
4346 |  1464 | -3.48 |  363.20 |     0 |     0 |     0 |  -93.81 |    0.00 |    0.00 |     0 | 0.00 || -0.17370 -0.01121 -0.87539 20.02968 5.14333 -27.56377
4347 |  1462 | -1.74 |  160.40 |     0 |     0 |     0 |  -59.09 |    0.00 |    0.00 |     0 | 0.00 || -0.69006 0.41058 -2.69412 -30.15646 -19.42174 -30.11351
4348 |  1460 | -3.60 |  292.30 |     0 |     0 |     0 |  -86.88 |    0.00 |    0.00 |     0 | 0.00 || 3.08437 -0.64247 -1.26123 38.60665 -0.92250 9.37585
4349 |  1456 | -2.78 |  254.90 |     0 |     0 |     0 | -106.18 |    0.00 |    0.00 |     0 | 0.00 || -2.88164 -1.40498 -2.36022 -37.11250 -1.16799 -19.88136
4350 |  1454 | -3.50 |  450.00 |     0 |     0 |     0 | -253.01 |    0.00 |    0.00 |     0 | 0.00 || -2.71771 1.07673 -0.09507 -22.85559 -1.66028 10.66458
4351 |  1454 | -2.64 |  198.90 |     0 |     0 |     0 |   61.23 |    0.00 |    0.00 |     0 | 0.00 || -1.75714 0.88258 -0.53623 20.32135 -23.63812 19.52754
4352 |  1452 | -3.75 |  390.30 |     0 |     0 |     0 | -162.83 |    0.00 |    0.00 |     0 | 0.00 || 2.34464 -1.15967 1.54434 -19.86568 29.47679 -8.34000
4353 |  1452 | -2.95 |  283.50 |     0 |     0 |     0 |  -49.69 |    0.00 |    0.00 |     0 | 0.00 || 0.62068 -0.59213 -2.99628 -1.02694 27.20526 -11.30087
4354 |  1448 | -3.03 |  255.70 |     0 |     0 |     0 |  -46.21 |    0.00 |    0.00 |     0 | 0.00 || -2.49827 -0.51765 0.65023 31.30906 1.27288 26.74256
4355 |  1448 | -3.27 |  358.60 |     0 |     0 |     0 | -185.93 |    0.00 |    0.00 |     0 | 0.00 || 0.46327 0.14580 -0.10082 2.23757 -1.82110 -33.11391
4356 |  1448 | -1.36 |  155.60 |     0 |     0 |     0 |  -47.38 |    0.00 |    0.00 |     0 | 0.00 || 0.66506 -0.39442 -0.81511 24.19470 37.24998 -31.27394
4357 |  1448 | -0.90 |  152.60 |     0 |     0 |     0 |   -1.11 |    0.00 |    0.00 |     0 | 0.00 || -1.15490 -1.05161 -1.39521 -61.98293 -1.39737 -12.69076
4358 |  1446 | -3.85 |  371.80 |     0 |     0 |     0 | -139.92 |    0.00 |    0.00 |     0 | 0.00 || 1.97794 -0.60797 0.47489 -1.32547 20.08621 -1.40687
4359 |  1446 | -0.93 |  152.40 |     0 |     0 |     0 |  -33.17 |    0.00 |    0.00 |     0 | 0.00 || 1.86061 -0.01850 0.39303 13.49752 37.90824 17.35300
4360 |  1442 | -3.97 |  404.00 |     0 |     0 |     0 | -147.90 |    0.00 |    0.00 |     0 | 0.00 || 0.28985 1.26440 -0.73702 21.29498 -5.88511 12.30324
4361 |  1442 | -1.88 |  165.10 |     0 |     0 |     0 |  -56.58 |    0.00 |    0.00 |     0 | 0.00 || -1.23872 0.05051 -0.92472 14.78739 -29.91180 -24.77587
4362 |  1440 | -1.42 |  159.30 |     0 |     0 |     0 |   85.20 |    0.00 |    0.00 |     0 | 0.00 || -1.46129 -0.40391 -0.00497 -29.78849 -14.57586 7.18371
4363 |  1440 | -2.17 |  169.90 |     0 |     0 |     0 |   59.76 |    0.00 |    0.00 |     0 | 0.00 || 1.39785 0.11459 -2.28695 41.58796 -23.14993 16.07247
4364 |  1440 | -1.84 |  165.20 |     0 |     0 |     0 |  -59.55 |    0.00 |    0.00 |     0 | 0.00 || -1.21543 0.06623 -2.46580 -30.23536 -15.72755 -25.12390
4365 |  1438 | -3.71 |  413.00 |     0 |     0 |     0 |  -76.16 |    0.00 |    0.00 |     0 | 0.00 || -0.29573 0.73953 3.01555 -17.59327 4.15224 2.26778
4366 |  1438 | -3.46 |  302.00 |     0 |     0 |     0 |  -17.55 |    0.00 |    0.00 |     0 | 0.00 || 2.57232 0.55580 -0.84456 8.26491 -9.32767 9.80070
4367 |  1438 | -1.74 |  164.90 |     0 |     0 |     0 |  -11.05 |    0.00 |    0.00 |     0 | 0.00 || 0.60764 1.21464 -2.67596 -24.46163 -37.26672 9.70135
4368 |  1436 | -3.48 |  325.40 |     0 |     0 |     0 |  -49.82 |    0.00 |    0.00 |     0 | 0.00 || 1.58655 -0.34656 2.93299 -0.72160 -40.57852 -4.32222
4369 |  1434 | -3.50 |  312.50 |     0 |     0 |     0 |  -46.97 |    0.00 |    0.00 |     0 | 0.00 || 1.24443 0.67394 -0.76795 0.10242 5.05073 -8.19361
4370 |  1434 | -3.17 |  378.70 |     0 |     0 |     0 |  -88.61 |    0.00 |    0.00 |     0 | 0.00 || -1.01726 -0.71831 -0.50354 -29.07333 -29.32252 -18.19133
4371 |  1434 | -3.37 |  389.20 |     0 |     0 |     0 | -129.10 |    0.00 |    0.00 |     0 | 0.00 || 3.02631 0.69523 1.37642 -18.43922 4.75081 15.06816
4372 |  1434 | -1.36 |  157.10 |     0 |     0 |     0 |    8.14 |    0.00 |    0.00 |     0 | 0.00 || 1.01028 -0.85048 -2.21239 2.93148 -27.44130 -0.27331
4373 |  1434 | -1.66 |  150.10 |     0 |     0 |     0 |   -6.81 |    0.00 |    0.00 |     0 | 0.00 || -1.03720 -0.38874 1.59180 -26.82458 -8.36125 -12.11310
4374 |  1432 | -3.51 |  293.30 |     0 |     0 |     0 |   20.62 |    0.00 |    0.00 |     0 | 0.00 || -2.46754 -0.28184 1.38266 16.07961 4.03825 30.45014
4375 |  1432 | -3.43 |  339.10 |     0 |     0 |     0 |  -71.91 |    0.00 |    0.00 |     0 | 0.00 || 3.02938 -0.22060 -2.74938 -5.84553 -14.07222 36.11162
4376 |  1432 | -0.75 |  161.30 |     0 |     0 |     0 |  -28.36 |    0.00 |    0.00 |     0 | 0.00 || 0.44250 1.29309 -0.77008 39.18333 -21.53720 9.77607
4377 |  1430 | -3.19 |  354.30 |     0 |     0 |     0 |  -88.88 |    0.00 |    0.00 |     0 | 0.00 || -0.82676 1.27873 -1.46283 -27.10731 -26.10963 -7.58731
4378 |  1430 | -3.60 |  318.50 |     0 |     0 |     0 | -161.01 |    0.00 |    0.00 |     0 | 0.00 || 0.52174 -0.68690 2.03347 26.02922 -25.59734 -21.55922
4379 |  1428 | -1.41 |  165.20 |     0 |     0 |     0 |   66.01 |    0.00 |    0.00 |     0 | 0.00 || -1.97583 0.76552 1.61523 50.81504 -2.17541 22.82403
4380 |  1426 | -2.16 |  177.10 |     0 |     0 |     0 |   36.15 |    0.00 |    0.00 |     0 | 0.00 || -1.40175 -0.88984 2.02338 19.88292 4.12768 11.69538
4381 |  1424 | -2.36 |  196.00 |     0 |     0 |     0 |   74.24 |    0.00 |    0.00 |     0 | 0.00 || -2.36535 0.44265 0.96028 -15.11866 -9.36222 29.66654
4382 |  1424 | -2.15 |  160.00 |     0 |     0 |     0 |   63.95 |    0.00 |    0.00 |     0 | 0.00 || 0.36407 0.11878 -2.15665 35.88881 -15.71173 -2.31564
4383 |  1422 | -2.86 |  233.70 |     0 |     0 |     0 |   -2.60 |    0.00 |    0.00 |     0 | 0.00 || 1.04914 0.46765 1.56282 21.41079 17.13087 -1.85128
4384 |  1416 | -2.37 |  170.70 |     0 |     0 |     0 |   72.21 |    0.00 |    0.00 |     0 | 0.00 || 0.04530 0.24430 -1.54862 -24.86308 -1.85236 -5.92893
4385 |  1416 | -1.74 |  160.70 |     0 |     0 |     0 |   48.60 |    0.00 |    0.00 |     0 | 0.00 || -0.96948 0.10553 -0.41612 35.59514 -13.04371 -27.41950
4386 |  1414 | -3.87 |  330.90 |     0 |     0 |     0 |   44.24 |    0.00 |    0.00 |     0 | 0.00 || -2.18697 0.32452 2.35866 44.77031 12.54559 23.12892
4387 |  1412 | -3.73 |  409.10 |     0 |     0 |     0 | -305.83 |    0.00 |    0.00 |     0 | 0.00 || -2.26176 -1.19417 1.99099 12.83477 18.07879 -0.52713
4388 |  1412 | -3.55 |  300.30 |     0 |     0 |     0 |   63.15 |    0.00 |    0.00 |     0 | 0.00 || 2.30952 -1.22910 2.86789 -49.39024 -7.52957 15.91445
4389 |  1412 | -3.42 |  331.60 |     0 |     0 |     0 |  -60.28 |    0.00 |    0.00 |     0 | 0.00 || -0.34433 -0.01559 1.63549 -18.05005 -3.30746 -28.81730
4390 |  1410 | -0.91 |  147.40 |     0 |     0 |     0 |   31.51 |    0.00 |    0.00 |     0 | 0.00 || -1.04232 -0.19118 -0.97151 -25.18528 27.45543 -0.43146
4391 |  1408 | -3.95 |  369.00 |     0 |     0 |     0 | -169.14 |    0.00 |    0.00 |     0 | 0.00 || -2.47139 -0.60282 -1.41961 -12.65377 -16.53180 1.02657
4392 |  1408 | -1.33 |  147.90 |     0 |     0 |     0 |  -23.00 |    0.00 |    0.00 |     0 | 0.00 || 3.08933 -1.34333 3.04824 -66.14428 1.27678 -3.52716
4393 |  1406 | -3.93 |  408.90 |     0 |     0 |     0 | -138.65 |    0.00 |    0.00 |     0 | 0.00 || 0.32536 -0.09028 1.04458 -7.95250 8.08833 -5.83372
4394 |  1404 | -1.43 |  156.50 |     0 |     0 |     0 |   59.23 |    0.00 |    0.00 |     0 | 0.00 || -1.10336 0.12212 -0.07266 39.83098 -12.97742 -25.49605
4395 |  1402 | -3.31 |  291.60 |     0 |     0 |     0 |   44.59 |    0.00 |    0.00 |     0 | 0.00 || -3.01858 -1.14319 0.76126 49.57646 8.92421 18.20348
4396 |  1402 | -1.32 |  149.00 |     0 |     0 |     0 |   53.16 |    0.00 |    0.00 |     0 | 0.00 || -1.02043 -0.62856 1.17311 41.17336 -16.91867 1.71043
4397 |  1402 | -1.29 |  146.60 |     0 |     0 |     0 |   10.66 |    0.00 |    0.00 |     0 | 0.00 || -0.74574 0.01663 0.04816 16.60648 -54.93821 -15.15984
4398 |  1400 | -3.88 |  411.80 |     0 |     0 |     0 | -279.96 |    0.00 |    0.00 |     0 | 0.00 || -1.98803 1.31203 1.82503 20.69787 0.00124 3.35329
4399 |  1400 | -3.20 |  355.40 |     0 |     0 |     0 | -239.18 |    0.00 |    0.00 |     0 | 0.00 || -0.46095 0.51278 -2.66778 -17.14191 -1.39656 -22.08607
4400 |  1400 | -3.52 |  369.70 |     0 |     0 |     0 |   34.45 |    0.00 |    0.00 |     0 | 0.00 || -2.94545 -0.34919 -2.68286 -44.36666 4.39120 29.31514
4401 |  1398 | -3.97 |  325.20 |     0 |     0 |     0 |  -66.85 |    0.00 |    0.00 |     0 | 0.00 || 2.53200 -0.23022 -0.86387 21.17358 -23.20402 10.57691
4402 |  1398 | -3.30 |  234.30 |     0 |     0 |     0 |   86.01 |    0.00 |    0.00 |     0 | 0.00 || 2.05496 0.94506 1.80297 11.90159 -15.04997 27.24924
4403 |  1396 | -3.51 |  256.30 |     0 |     0 |     0 |  -97.09 |    0.00 |    0.00 |     0 | 0.00 || 0.37528 0.90055 1.28597 35.39020 24.46120 -8.10162
4404 |  1394 | -3.69 |  394.30 |     0 |     0 |     0 | -296.79 |    0.00 |    0.00 |     0 | 0.00 || -0.20489 -1.44147 -2.20168 12.34816 18.95333 -9.72218
4405 |  1394 | -3.93 |  375.80 |     0 |     0 |     0 |  -51.96 |    0.00 |    0.00 |     0 | 0.00 || -1.58330 0.40601 1.00182 20.76873 -8.43666 14.42761
4406 |  1394 | -2.14 |  162.70 |     0 |     0 |     0 |   59.85 |    0.00 |    0.00 |     0 | 0.00 || 1.78124 0.24775 -2.27575 -16.47931 -11.39480 24.76904
4407 |  1394 | -1.19 |  149.60 |     0 |     0 |     0 |  -20.94 |    0.00 |    0.00 |     0 | 0.00 || 3.06969 -1.34948 -0.11319 66.12910 -1.30198 -3.68729
4408 |  1394 | -1.18 |  151.70 |     0 |     0 |     0 |   34.27 |    0.00 |    0.00 |     0 | 0.00 || -1.17387 -0.09414 0.72318 52.41023 -6.70656 -24.77376
4409 |  1392 | -1.82 |  145.90 |     0 |     0 |     0 |  -61.39 |    0.00 |    0.00 |     0 | 0.00 || -1.38982 0.71082 -2.47896 15.41898 -5.11140 -9.71475
4410 |  1386 | -2.49 |  184.80 |     0 |     0 |     0 |   53.17 |    0.00 |    0.00 |     0 | 0.00 || -1.66146 -1.20833 -1.24414 -50.16850 -6.37236 11.56277
4411 |  1386 | -2.14 |  180.50 |     0 |     0 |     0 |   69.01 |    0.00 |    0.00 |     0 | 0.00 || 1.73041 1.30167 -2.57019 46.30098 -16.29522 22.68989
4412 |  1384 | -3.81 |  420.00 |     0 |     0 |     0 | -126.48 |    0.00 |    0.00 |     0 | 0.00 || 0.31068 0.25486 2.19571 -14.67509 1.74445 -3.41457
4413 |  1384 | -2.14 |  159.10 |     0 |     0 |     0 |   58.69 |    0.00 |    0.00 |     0 | 0.00 || 1.84409 0.17716 0.81675 18.28424 12.04631 25.87101
4414 |  1384 | -1.99 |  158.20 |     0 |     0 |     0 |  -82.39 |    0.00 |    0.00 |     0 | 0.00 || -2.55197 -0.16067 1.33577 2.22544 -23.62129 0.26851
4415 |  1382 | -0.80 |  146.10 |     0 |     0 |     0 |   51.03 |    0.00 |    0.00 |     0 | 0.00 || 0.50283 -0.97185 -2.76406 -11.86591 -2.27624 3.11340
4416 |  1382 | -3.86 |  333.50 |     0 |     0 |     0 |   40.59 |    0.00 |    0.00 |     0 | 0.00 || -2.18795 0.34930 -0.78049 -44.93890 -12.37330 23.06531
4417 |  1382 | -1.41 |  152.30 |     0 |     0 |     0 |  -25.66 |    0.00 |    0.00 |     0 | 0.00 || 2.88450 0.64533 -3.08348 35.76734 -13.37973 3.52684
4418 |  1380 | -3.81 |  406.90 |     0 |     0 |     0 | -314.24 |    0.00 |    0.00 |     0 | 0.00 || -2.75835 -1.40250 0.96255 21.25384 10.00588 -2.17557
4419 |  1380 | -1.78 |  154.60 |     0 |     0 |     0 |  -79.59 |    0.00 |    0.00 |     0 | 0.00 || -2.55806 -0.07652 -0.23335 -24.50874 -1.92818 0.83561
4420 |  1380 | -1.61 |  148.70 |     0 |     0 |     0 |   52.49 |    0.00 |    0.00 |     0 | 0.00 || -0.59288 -0.61238 -2.30716 32.65360 16.07585 -32.69624
4421 |  1378 | -3.60 |  408.30 |     0 |     0 |     0 | -335.10 |    0.00 |    0.00 |     0 | 0.00 || -2.56903 -0.96940 -1.89882 -19.62924 -10.01811 4.96140
4422 |  1378 | -3.64 |  276.10 |     0 |     0 |     0 | -172.62 |    0.00 |    0.00 |     0 | 0.00 || 0.96660 -0.70547 0.22011 28.76147 3.74636 -12.65479
4423 |  1376 | -3.88 |  378.30 |     0 |     0 |     0 | -201.43 |    0.00 |    0.00 |     0 | 0.00 || 2.53259 -0.77261 2.54922 -21.82893 1.59609 3.04427
4424 |  1376 | -2.40 |  165.00 |     0 |     0 |     0 |   63.41 |    0.00 |    0.00 |     0 | 0.00 || 2.75746 1.11488 -1.43546 -27.05913 20.84426 30.44175
4425 |  1374 | -1.34 |  146.30 |     0 |     0 |     0 |  -34.14 |    0.00 |    0.00 |     0 | 0.00 || -1.08749 0.12086 -2.57900 -11.86830 -32.86185 -13.97959
4426 |  1372 | -3.91 |  413.60 |     0 |     0 |     0 | -157.81 |    0.00 |    0.00 |     0 | 0.00 || 2.76169 0.22108 0.72583 -2.72276 2.99961 35.47125
4427 |  1370 | -3.49 |  269.10 |     0 |     0 |     0 |   23.69 |    0.00 |    0.00 |     0 | 0.00 || 0.97230 0.64692 2.00897 -29.05236 18.35766 -13.73700
4428 |  1370 | -1.63 |  155.90 |     0 |     0 |     0 |   59.44 |    0.00 |    0.00 |     0 | 0.00 || 2.54083 1.17512 2.12945 30.31995 -22.95863 28.58781
4429 |  1370 | -2.97 |  314.30 |     0 |     0 |     0 | -154.74 |    0.00 |    0.00 |     0 | 0.00 || 2.50752 0.16285 1.97989 -20.64931 -28.18178 6.77906
4430 |  1368 | -3.51 |  408.70 |     0 |     0 |     0 | -314.63 |    0.00 |    0.00 |     0 | 0.00 || -2.76587 -1.13172 -0.19833 15.91277 -15.24158 3.57405
4431 |  1368 | -3.68 |  413.90 |     0 |     0 |     0 | -125.72 |    0.00 |    0.00 |     0 | 0.00 || 1.66623 0.51724 -2.85380 3.08500 -22.28373 21.80094
4432 |  1368 | -3.43 |  324.40 |     0 |     0 |     0 | -151.72 |    0.00 |    0.00 |     0 | 0.00 || 0.14587 -0.58892 -1.73106 -17.63052 16.41488 -33.75060
4433 |  1368 | -3.59 |  307.60 |     0 |     0 |     0 | -175.20 |    0.00 |    0.00 |     0 | 0.00 || 0.82873 -1.15281 -2.07897 27.89400 38.68553 -1.97745
4434 |  1368 | -3.15 |  295.80 |     0 |     0 |     0 |  -48.96 |    0.00 |    0.00 |     0 | 0.00 || -3.13799 -0.02807 -2.79662 -1.82860 -39.65362 23.63090
4435 |  1366 | -3.46 |  318.40 |     0 |     0 |     0 |  -63.86 |    0.00 |    0.00 |     0 | 0.00 || 0.27670 0.54276 -1.44749 6.02291 -52.47820 -24.62263
4436 |  1362 | -2.98 |  406.80 |     0 |     0 |     0 | -294.00 |    0.00 |    0.00 |     0 | 0.00 || 0.22977 -0.55468 -2.79445 1.45835 2.53281 -18.18916
4437 |  1362 | -3.72 |  319.20 |     0 |     0 |     0 | -176.46 |    0.00 |    0.00 |     0 | 0.00 || 1.52551 0.89649 -0.90490 52.83141 -0.22843 -0.52918
4438 |  1362 | -1.86 |  155.80 |     0 |     0 |     0 |   73.41 |    0.00 |    0.00 |     0 | 0.00 || 1.04984 0.49594 2.83570 20.42309 -10.33975 -18.37384
4439 |  1358 | -3.92 |  320.60 |     0 |     0 |     0 |  -48.89 |    0.00 |    0.00 |     0 | 0.00 || 2.38698 -0.22355 2.22603 -22.79998 20.57973 9.33448
4440 |  1358 | -2.76 |  193.10 |     0 |     0 |     0 |  -86.06 |    0.00 |    0.00 |     0 | 0.00 || 2.07964 0.40844 -2.14313 6.96233 -19.05867 -5.06226
4441 |  1358 | -0.76 |  143.40 |     0 |     0 |     0 |   34.94 |    0.00 |    0.00 |     0 | 0.00 || -1.04822 -0.13563 0.10612 42.07713 -13.15643 -27.31141
4442 |  1356 | -2.17 |  184.30 |     0 |     0 |     0 |   32.76 |    0.00 |    0.00 |     0 | 0.00 || -0.68765 -1.04115 1.72497 11.72274 -13.74465 6.14176
4443 |  1356 | -1.25 |  143.70 |     0 |     0 |     0 |   29.90 |    0.00 |    0.00 |     0 | 0.00 || -1.20681 0.20608 0.50962 54.28297 -8.53114 -21.64739
4444 |  1354 | -3.94 |  429.50 |     0 |     0 |     0 | -279.77 |    0.00 |    0.00 |     0 | 0.00 || -2.98831 0.56048 -1.76000 -13.17657 16.55027 20.75960
4445 |  1354 | -3.85 |  375.60 |     0 |     0 |     0 |  -51.00 |    0.00 |    0.00 |     0 | 0.00 || -1.59344 0.40987 -2.13575 -20.76685 8.43633 14.62843
4446 |  1354 | -3.17 |  294.70 |     0 |     0 |     0 |    0.01 |    0.00 |    0.00 |     0 | 0.00 || 0.37793 0.61260 -2.24291 -11.42775 0.14490 -19.18147
4447 |  1354 | -1.29 |  142.20 |     0 |     0 |     0 |   53.55 |    0.00 |    0.00 |     0 | 0.00 || -2.70549 0.34458 0.89696 -19.32414 -2.72837 34.60252
4448 |  1354 | -3.19 |  277.40 |     0 |     0 |     0 | -141.94 |    0.00 |    0.00 |     0 | 0.00 || 0.64002 -0.32059 0.54669 14.73206 0.72520 -29.41062
4449 |  1352 | -2.18 |  176.80 |     0 |     0 |     0 |   66.76 |    0.00 |    0.00 |     0 | 0.00 || 0.83904 -0.87541 -2.25572 -12.33965 -5.22389 5.28579
4450 |  1350 | -3.78 |  417.10 |     0 |     0 |     0 | -133.72 |    0.00 |    0.00 |     0 | 0.00 || -0.68878 -0.12916 2.43922 6.83199 7.27324 -4.97515
4451 |  1350 | -1.40 |  144.40 |     0 |     0 |     0 |  -38.70 |    0.00 |    0.00 |     0 | 0.00 || 0.82721 1.19238 2.23765 -39.47150 15.08831 9.21813
4452 |  1350 | -0.88 |  141.50 |     0 |     0 |     0 |   34.67 |    0.00 |    0.00 |     0 | 0.00 || -2.78967 -0.21061 -2.99870 27.60483 13.61609 4.84716
4453 |  1348 | -3.68 |  402.20 |     0 |     0 |     0 | -296.24 |    0.00 |    0.00 |     0 | 0.00 || 1.41461 0.95420 1.52855 -21.94661 2.94785 2.53127
4454 |  1348 | -3.36 |  364.50 |     0 |     0 |     0 | -130.12 |    0.00 |    0.00 |     0 | 0.00 || 1.24408 -0.48010 -1.00504 18.80225 11.27637 -13.46168
4455 |  1346 | -3.38 |  413.90 |     0 |     0 |     0 | -278.80 |    0.00 |    0.00 |     0 | 0.00 || -1.74692 -1.10836 -3.05270 -11.52198 29.55832 -3.74696
4456 |  1346 | -3.87 |  347.90 |     0 |     0 |     0 |  -48.21 |    0.00 |    0.00 |     0 | 0.00 || -2.16901 -0.19639 -1.01632 18.54908 -4.33734 20.48956
4457 |  1346 | -1.15 |  141.20 |     0 |     0 |     0 |  -42.46 |    0.00 |    0.00 |     0 | 0.00 || -0.82722 0.47283 0.24047 31.74189 25.72502 -18.37941
4458 |  1346 | -3.32 |  249.80 |     0 |     0 |     0 |  -15.41 |    0.00 |    0.00 |     0 | 0.00 || 0.96286 1.35734 -2.56323 -38.96509 -28.29785 1.86290
4459 |  1344 | -3.83 |  425.90 |     0 |     0 |     0 | -188.13 |    0.00 |    0.00 |     0 | 0.00 || 1.65733 0.63856 2.92451 -11.06196 -9.53775 -1.44184
4460 |  1344 | -2.81 |  220.80 |     0 |     0 |     0 |  -38.56 |    0.00 |    0.00 |     0 | 0.00 || -0.42589 1.14254 -2.04252 -26.98309 -22.80893 12.37592
4461 |  1344 | -3.23 |  254.80 |     0 |     0 |     0 |  -55.36 |    0.00 |    0.00 |     0 | 0.00 || -1.41593 -0.94199 -1.09656 -1.72159 -19.67898 1.08738
4462 |  1342 | -3.29 |  382.30 |     0 |     0 |     0 | -290.60 |    0.00 |    0.00 |     0 | 0.00 || 0.47920 -0.92029 -1.77625 14.98793 8.91081 -15.58618
4463 |  1342 | -1.23 |  140.80 |     0 |     0 |     0 |   54.18 |    0.00 |    0.00 |     0 | 0.00 || -2.69675 0.35653 -2.23484 19.27270 2.94664 34.52776
4464 |  1340 | -2.87 |  394.10 |     0 |     0 |     0 | -305.77 |    0.00 |    0.00 |     0 | 0.00 || 1.31376 1.30957 -0.34203 2.07831 27.65062 6.12720
4465 |  1334 | -2.82 |  333.60 |     0 |     0 |     0 |  -31.47 |    0.00 |    0.00 |     0 | 0.00 || 2.01477 1.03834 -2.55997 8.19309 22.06601 23.94578
4466 |  1334 | -1.48 |  149.30 |     0 |     0 |     0 |   50.01 |    0.00 |    0.00 |     0 | 0.00 || 2.28202 0.36026 1.95862 23.96363 -4.31537 3.65682
4467 |  1332 | -3.87 |  377.20 |     0 |     0 |     0 | -199.67 |    0.00 |    0.00 |     0 | 0.00 || -1.60903 0.76803 0.14083 8.95889 -21.12796 -4.77810
4468 |  1330 | -3.22 |  291.70 |     0 |     0 |     0 | -148.12 |    0.00 |    0.00 |     0 | 0.00 || -2.23292 -0.40473 -1.11165 2.11024 -31.72169 14.22135
4469 |  1328 | -3.49 |  357.10 |     0 |     0 |     0 |   48.08 |    0.00 |    0.00 |     0 | 0.00 || -1.27837 0.25526 -2.67767 14.66732 12.51266 4.60016
4470 |  1326 | -3.20 |  416.00 |     0 |     0 |     0 | -296.55 |    0.00 |    0.00 |     0 | 0.00 || -0.19055 -0.76443 1.76960 11.20086 -3.72258 -17.49210
4471 |  1326 | -3.62 |  312.70 |     0 |     0 |     0 |  -59.41 |    0.00 |    0.00 |     0 | 0.00 || 0.65782 1.23413 2.32515 -30.33347 21.11749 -7.85581
4472 |  1326 | -3.08 |  270.30 |     0 |     0 |     0 | -128.34 |    0.00 |    0.00 |     0 | 0.00 || 0.19143 0.71553 -2.86603 -15.99399 30.17007 -13.95074
4473 |  1324 | -3.84 |  444.70 |     0 |     0 |     0 | -266.88 |    0.00 |    0.00 |     0 | 0.00 || 2.46374 0.60399 1.28651 -4.07849 -13.37355 17.12893
4474 |  1324 | -1.40 |  149.90 |     0 |     0 |     0 |  -38.87 |    0.00 |    0.00 |     0 | 0.00 || 1.20768 0.89796 -3.07583 -22.01624 -39.23244 10.00403
4475 |  1324 | -3.07 |  320.20 |     0 |     0 |     0 |  -35.17 |    0.00 |    0.00 |     0 | 0.00 || -0.09149 0.28408 2.66897 27.26154 1.08949 -30.24775
4476 |  1322 | -3.81 |  426.90 |     0 |     0 |     0 | -239.38 |    0.00 |    0.00 |     0 | 0.00 || -1.60547 0.21098 0.04471 -2.74688 -27.20367 -9.80824
4477 |  1320 | -1.43 |  143.80 |     0 |     0 |     0 |   62.37 |    0.00 |    0.00 |     0 | 0.00 || -0.63362 -0.36169 -1.70562 -38.97808 9.58339 -4.05285
