*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1972 |  1836 | -2.99 |  265.90 |     0 |     0 |     0 | -158.86 |    0.00 |    0.00 |     0 | 0.00 || 2.62741 -0.37984 2.58011 -9.18789 -11.03551 7.50125
1973 |  1834 | -1.39 |  193.50 |     0 |     0 |     0 |   71.19 |    0.00 |    0.00 |     0 | 0.00 || -0.17727 -0.53442 -0.03539 2.96827 -26.03874 21.72487
1974 |  1834 | -1.46 |  198.30 |     0 |     0 |     0 |  121.45 |    0.00 |    0.00 |     0 | 0.00 || -0.53271 -0.22538 -0.43960 25.05881 -4.64322 25.54434
1975 |  1834 | -2.17 |  205.70 |     0 |     0 |     0 | -122.54 |    0.00 |    0.00 |     0 | 0.00 || 2.80818 0.03490 1.92378 10.00288 23.68709 9.52039
1976 |  1832 | -1.96 |  217.10 |     0 |     0 |     0 |  105.96 |    0.00 |    0.00 |     0 | 0.00 || -3.10451 -0.09590 0.40217 -24.69388 3.26592 25.84171
1977 |  1832 | -2.86 |  277.20 |     0 |     0 |     0 | -152.83 |    0.00 |    0.00 |     0 | 0.00 || -1.08446 0.44048 0.56767 -7.26518 -9.37271 7.70252
1978 |  1832 | -1.76 |  203.80 |     0 |     0 |     0 | -110.26 |    0.00 |    0.00 |     0 | 0.00 || 0.20919 -0.26343 -3.04308 18.43484 -27.22443 19.46467
1979 |  1830 | -2.54 |  242.80 |     0 |     0 |     0 |  -48.92 |    0.00 |    0.00 |     0 | 0.00 || 2.07663 -0.12111 2.65352 3.30826 3.05425 30.31441
1980 |  1830 | -2.62 |  270.40 |     0 |     0 |     0 |  105.81 |    0.00 |    0.00 |     0 | 0.00 || 0.30929 -0.51291 1.39088 1.50773 21.71255 28.84598
1981 |  1826 | -1.35 |  192.70 |     0 |     0 |     0 | -100.15 |    0.00 |    0.00 |     0 | 0.00 || -1.46915 0.63430 0.60429 14.03372 -28.14235 17.71050
1982 |  1824 | -1.39 |  195.90 |     0 |     0 |     0 |  -78.85 |    0.00 |    0.00 |     0 | 0.00 || -0.81311 0.43011 -1.89237 -5.93754 -16.23527 31.41470
1983 |  1824 | -2.57 |  296.60 |     0 |     0 |     0 | -179.13 |    0.00 |    0.00 |     0 | 0.00 || 0.51405 0.57615 2.25634 6.96800 9.10735 8.00108
1984 |  1824 | -2.19 |  208.60 |     0 |     0 |     0 |  -66.62 |    0.00 |    0.00 |     0 | 0.00 || -0.77510 -0.01335 -1.17010 -9.57274 -10.03785 6.13926
1985 |  1824 | -3.35 |  268.00 |     0 |     0 |     0 | -104.36 |    0.00 |    0.00 |     0 | 0.00 || 2.76806 0.24834 0.27122 -0.15546 -9.78791 8.79492
1986 |  1824 | -1.80 |  209.60 |     0 |     0 |     0 |  -41.61 |    0.00 |    0.00 |     0 | 0.00 || 0.60050 0.37702 -0.46302 -2.84790 11.32087 8.13642
1987 |  1822 | -1.68 |  200.50 |     0 |     0 |     0 |  -72.88 |    0.00 |    0.00 |     0 | 0.00 || -0.28961 -0.04227 -0.25656 -23.02779 -9.73477 11.17665
1988 |  1822 | -3.46 |  383.00 |     0 |     0 |     0 | -126.47 |    0.00 |    0.00 |     0 | 0.00 || 0.80728 -0.62727 1.47153 21.00098 21.04167 23.38955
1989 |  1822 | -2.99 |  365.20 |     0 |     0 |     0 |  116.32 |    0.00 |    0.00 |     0 | 0.00 || 0.56414 -0.42719 1.68080 20.60053 -3.09642 25.96563
1990 |  1820 | -1.44 |  203.30 |     0 |     0 |     0 |  -34.18 |    0.00 |    0.00 |     0 | 0.00 || -1.78794 1.03372 -2.28724 -20.95304 19.71580 33.41005
1991 |  1820 | -2.07 |  202.20 |     0 |     0 |     0 |  -68.89 |    0.00 |    0.00 |     0 | 0.00 || -2.28537 -0.65831 -2.29420 4.96683 2.26316 31.02334
1992 |  1820 | -1.93 |  205.30 |     0 |     0 |     0 |  -86.21 |    0.00 |    0.00 |     0 | 0.00 || -2.23834 -0.71262 -2.06357 5.29995 5.14832 31.10852
1993 |  1820 | -2.18 |  220.90 |     0 |     0 |     0 |   91.77 |    0.00 |    0.00 |     0 | 0.00 || 2.44889 -0.54317 1.03260 -21.75485 -3.51283 28.26488
1994 |  1818 | -2.13 |  211.40 |     0 |     0 |     0 |  -97.74 |    0.00 |    0.00 |     0 | 0.00 || 1.19473 0.82707 1.85485 -22.50245 -12.51456 11.15249
1995 |  1818 | -3.03 |  353.80 |     0 |     0 |     0 |  172.43 |    0.00 |    0.00 |     0 | 0.00 || -0.64466 -0.21710 1.90851 -22.25017 5.37623 25.55350
1996 |  1818 | -2.50 |  222.50 |     0 |     0 |     0 | -144.28 |    0.00 |    0.00 |     0 | 0.00 || 3.06544 -0.00293 1.20511 7.49221 13.10562 7.55392
1997 |  1814 | -2.29 |  201.10 |     0 |     0 |     0 |  -96.33 |    0.00 |    0.00 |     0 | 0.00 || -0.07905 0.64813 -0.92364 16.10922 -29.16038 22.65193
1998 |  1812 | -1.37 |  191.40 |     0 |     0 |     0 |   91.72 |    0.00 |    0.00 |     0 | 0.00 || 1.68406 -0.09265 -2.05675 -1.02157 -27.93538 23.13617
1999 |  1812 | -2.16 |  239.50 |     0 |     0 |     0 |  -49.48 |    0.00 |    0.00 |     0 | 0.00 || 3.11793 -0.34721 -2.81643 20.61017 -20.62180 32.57431
2000 |  1812 | -3.02 |  386.40 |     0 |     0 |     0 |  -97.23 |    0.00 |    0.00 |     0 | 0.00 || 0.60310 -0.21320 1.27911 19.35245 -19.40063 30.23935
2001 |  1810 | -2.75 |  249.90 |     0 |     0 |     0 | -104.78 |    0.00 |    0.00 |     0 | 0.00 || 2.63609 0.31950 -2.65353 9.03077 7.13745 6.96391
2002 |  1810 | -2.28 |  212.70 |     0 |     0 |     0 |  -67.57 |    0.00 |    0.00 |     0 | 0.00 || 2.70574 -0.12659 2.06612 -11.45408 -10.28406 6.52330
2003 |  1810 | -1.52 |  194.10 |     0 |     0 |     0 |  -63.79 |    0.00 |    0.00 |     0 | 0.00 || -2.00932 0.90435 -0.89850 6.77477 -25.56588 17.53302
2004 |  1808 | -1.43 |  193.20 |     0 |     0 |     0 |   46.02 |    0.00 |    0.00 |     0 | 0.00 || -3.11111 -0.67985 1.73683 -2.27136 -19.87520 32.07557
2005 |  1808 | -1.85 |  202.00 |     0 |     0 |     0 |    0.52 |    0.00 |    0.00 |     0 | 0.00 || -1.69853 1.12851 -1.36093 -21.61213 -20.00304 27.80457
2006 |  1808 | -2.97 |  275.10 |     0 |     0 |     0 | -151.52 |    0.00 |    0.00 |     0 | 0.00 || -1.09892 0.44096 -2.57477 7.23972 9.41368 7.70682
2007 |  1806 | -1.87 |  193.10 |     0 |     0 |     0 |  -74.22 |    0.00 |    0.00 |     0 | 0.00 || -0.30914 -0.01678 2.90269 23.28117 8.94396 11.21851
2008 |  1806 | -3.82 |  393.90 |     0 |     0 |     0 | -118.68 |    0.00 |    0.00 |     0 | 0.00 || -1.19575 -0.21388 2.00664 -23.12487 -16.03911 23.08466
2009 |  1804 | -2.13 |  210.80 |     0 |     0 |     0 |  -70.06 |    0.00 |    0.00 |     0 | 0.00 || -2.53541 -0.96784 -3.02710 8.79740 -11.60569 34.77584
2010 |  1804 | -2.68 |  252.20 |     0 |     0 |     0 |  -87.31 |    0.00 |    0.00 |     0 | 0.00 || -0.31270 -0.18294 2.34748 -18.77969 -22.64636 11.59994
2011 |  1802 | -2.15 |  204.40 |     0 |     0 |     0 |  -34.70 |    0.00 |    0.00 |     0 | 0.00 || -2.98007 -0.67643 -2.11264 2.40492 3.31176 30.54164
2012 |  1802 | -1.70 |  190.50 |     0 |     0 |     0 |   -0.18 |    0.00 |    0.00 |     0 | 0.00 || -2.47804 -0.75449 -2.45040 5.13237 19.56204 32.01952
2013 |  1802 | -2.72 |  246.10 |     0 |     0 |     0 |    0.99 |    0.00 |    0.00 |     0 | 0.00 || -0.74256 -0.63593 -0.92174 18.85155 21.31093 27.57544
2014 |  1802 | -2.11 |  201.90 |     0 |     0 |     0 |    1.42 |    0.00 |    0.00 |     0 | 0.00 || -2.22663 -0.16337 2.56328 24.06649 18.54610 25.80560
2015 |  1802 | -2.66 |  244.40 |     0 |     0 |     0 |  -57.26 |    0.00 |    0.00 |     0 | 0.00 || -0.17041 -0.61913 -0.25833 23.57202 -22.56004 28.28936
2016 |  1800 | -3.88 |  390.40 |     0 |     0 |     0 | -169.43 |    0.00 |    0.00 |     0 | 0.00 || -0.16172 0.10762 0.11082 5.15324 10.46961 28.72436
2017 |  1798 | -1.76 |  202.80 |     0 |     0 |     0 |  -19.98 |    0.00 |    0.00 |     0 | 0.00 || -0.31429 0.29193 1.14502 0.15317 -19.10169 10.09721
2018 |  1798 | -2.01 |  218.00 |     0 |     0 |     0 |  -91.25 |    0.00 |    0.00 |     0 | 0.00 || -0.89294 -0.25908 1.95507 -12.37691 -21.41624 8.56206
2019 |  1796 | -1.68 |  200.10 |     0 |     0 |     0 |   70.30 |    0.00 |    0.00 |     0 | 0.00 || -0.66386 -0.77594 -0.59137 0.18802 13.23603 31.67484
2020 |  1796 | -1.46 |  193.30 |     0 |     0 |     0 |  -92.75 |    0.00 |    0.00 |     0 | 0.00 || 0.28873 0.39811 1.99942 -10.30592 -22.65043 8.23249
2021 |  1796 | -2.30 |  215.80 |     0 |     0 |     0 |   11.60 |    0.00 |    0.00 |     0 | 0.00 || 2.45202 0.00201 2.74508 -24.74514 -16.48133 25.64208
2022 |  1794 | -1.86 |  211.30 |     0 |     0 |     0 |  -38.17 |    0.00 |    0.00 |     0 | 0.00 || 3.05935 -0.24166 -1.43970 0.06312 -11.24775 8.43858
2023 |  1792 | -3.20 |  333.70 |     0 |     0 |     0 | -147.45 |    0.00 |    0.00 |     0 | 0.00 || 2.21992 0.28877 0.77375 5.11876 12.34695 29.47101
2024 |  1792 | -2.01 |  218.80 |     0 |     0 |     0 |  107.42 |    0.00 |    0.00 |     0 | 0.00 || 1.81313 -0.23453 -0.89296 22.33999 2.44256 27.24138
2025 |  1792 | -1.91 |  206.00 |     0 |     0 |     0 | -109.63 |    0.00 |    0.00 |     0 | 0.00 || -0.30528 0.58874 0.96486 -12.08224 -22.94321 8.40587
2026 |  1792 | -2.00 |  201.30 |     0 |     0 |     0 |  -44.17 |    0.00 |    0.00 |     0 | 0.00 || 1.48080 -0.23074 -0.87504 21.84363 19.36559 12.07226
2027 |  1790 | -3.32 |  360.00 |     0 |     0 |     0 | -211.95 |    0.00 |    0.00 |     0 | 0.00 || -0.15406 -0.22036 -1.39737 4.67742 9.00959 28.18388
2028 |  1790 | -2.87 |  244.50 |     0 |     0 |     0 |    9.43 |    0.00 |    0.00 |     0 | 0.00 || 0.41818 -0.10439 1.12232 25.04738 20.64940 22.81896
2029 |  1788 | -2.20 |  215.10 |     0 |     0 |     0 |   43.20 |    0.00 |    0.00 |     0 | 0.00 || 0.70873 0.75446 0.31297 -24.62219 -19.59760 22.81899
2030 |  1786 | -1.02 |  182.10 |     0 |     0 |     0 |  -30.89 |    0.00 |    0.00 |     0 | 0.00 || -1.50324 -0.76990 0.51988 -3.35278 -1.80448 31.08879
2031 |  1786 | -2.77 |  303.60 |     0 |     0 |     0 |   28.32 |    0.00 |    0.00 |     0 | 0.00 || 2.05866 -0.37359 -0.27561 -0.15221 12.36962 30.50147
2032 |  1784 | -1.65 |  196.00 |     0 |     0 |     0 |   -2.48 |    0.00 |    0.00 |     0 | 0.00 || 2.36975 -0.03789 -2.02621 22.06667 20.35970 26.79963
2033 |  1784 | -3.36 |  388.30 |     0 |     0 |     0 |  146.26 |    0.00 |    0.00 |     0 | 0.00 || -0.30599 0.45646 0.89702 -22.00599 -3.70001 25.16961
2034 |  1784 | -1.48 |  198.70 |     0 |     0 |     0 |  -93.80 |    0.00 |    0.00 |     0 | 0.00 || 0.42631 0.47321 -0.98750 9.91196 22.79081 8.28738
2035 |  1782 | -1.50 |  185.40 |     0 |     0 |     0 |   59.50 |    0.00 |    0.00 |     0 | 0.00 || 0.37097 -0.29673 0.82953 27.27415 -15.43540 26.18504
2036 |  1780 | -1.00 |  187.00 |     0 |     0 |     0 |  -45.58 |    0.00 |    0.00 |     0 | 0.00 || -2.86697 -0.00163 0.22884 13.66246 19.95448 8.46182
2037 |  1780 | -2.59 |  253.50 |     0 |     0 |     0 |   -4.50 |    0.00 |    0.00 |     0 | 0.00 || 0.30719 0.95150 -0.74936 -20.75125 -21.16050 26.09980
2038 |  1780 | -2.11 |  215.20 |     0 |     0 |     0 |  -73.08 |    0.00 |    0.00 |     0 | 0.00 || 2.99294 -0.82153 0.84982 5.11302 -13.93352 34.25869
2039 |  1780 | -1.82 |  194.90 |     0 |     0 |     0 |  -92.63 |    0.00 |    0.00 |     0 | 0.00 || -1.91447 -0.05572 3.12291 12.37765 -26.73149 18.99642
2040 |  1778 | -3.87 |  396.60 |     0 |     0 |     0 | -133.49 |    0.00 |    0.00 |     0 | 0.00 || 0.84292 0.85132 -0.56066 -22.19444 -16.53980 23.25861
2041 |  1778 | -2.45 |  213.00 |     0 |     0 |     0 |  -36.65 |    0.00 |    0.00 |     0 | 0.00 || 0.67650 1.01724 -0.03499 18.81205 23.36529 10.99895
2042 |  1778 | -3.29 |  270.80 |     0 |     0 |     0 |  -92.13 |    0.00 |    0.00 |     0 | 0.00 || -0.76412 -0.18549 0.11614 -1.98194 10.41946 8.58853
2043 |  1776 | -1.27 |  192.60 |     0 |     0 |     0 |  -68.48 |    0.00 |    0.00 |     0 | 0.00 || 0.65720 0.07463 -3.08086 14.13429 -27.27662 19.60452
2044 |  1772 | -2.42 |  250.60 |     0 |     0 |     0 | -115.28 |    0.00 |    0.00 |     0 | 0.00 || -1.13294 -0.43548 -0.51435 7.93697 10.75338 7.12195
2045 |  1772 | -1.99 |  203.30 |     0 |     0 |     0 |  -93.70 |    0.00 |    0.00 |     0 | 0.00 || -0.83454 -0.14968 1.61143 0.64905 3.18011 7.16253
2046 |  1770 | -2.76 |  224.50 |     0 |     0 |     0 | -107.79 |    0.00 |    0.00 |     0 | 0.00 || -2.57184 -1.20494 -0.19084 14.92999 -27.08842 16.76575
2047 |  1768 | -2.66 |  216.60 |     0 |     0 |     0 |   24.65 |    0.00 |    0.00 |     0 | 0.00 || -0.99295 0.11268 -1.36710 19.57983 21.44773 27.48756
2048 |  1766 | -1.84 |  202.70 |     0 |     0 |     0 |  -44.80 |    0.00 |    0.00 |     0 | 0.00 || -3.02194 0.21191 1.94171 1.42896 13.27263 8.93316
2049 |  1766 | -1.33 |  192.70 |     0 |     0 |     0 |  -40.45 |    0.00 |    0.00 |     0 | 0.00 || -1.37325 0.27168 3.05084 2.82061 9.75046 7.31776
2050 |  1762 | -3.57 |  341.40 |     0 |     0 |     0 | -135.09 |    0.00 |    0.00 |     0 | 0.00 || -0.07160 0.01524 -2.98108 -3.81581 -1.42623 28.86140
2051 |  1762 | -2.75 |  233.70 |     0 |     0 |     0 |  -99.87 |    0.00 |    0.00 |     0 | 0.00 || -1.09097 -0.19646 -1.53328 9.51251 10.04896 6.43815
2052 |  1760 | -1.69 |  209.70 |     0 |     0 |     0 | -112.15 |    0.00 |    0.00 |     0 | 0.00 || 0.17640 0.54560 -0.95716 6.38023 11.13601 6.48800
2053 |  1760 | -1.63 |  190.40 |     0 |     0 |     0 |  -60.15 |    0.00 |    0.00 |     0 | 0.00 || 2.97242 -0.02930 2.14494 3.04365 11.74214 7.78196
2054 |  1758 | -1.47 |  191.00 |     0 |     0 |     0 |   -3.99 |    0.00 |    0.00 |     0 | 0.00 || -3.03489 -0.85649 1.83583 4.00607 17.00098 32.28428
2055 |  1758 | -1.36 |  186.90 |     0 |     0 |     0 |  -84.06 |    0.00 |    0.00 |     0 | 0.00 || -0.64452 0.51195 0.81413 6.61884 13.46757 31.66554
2056 |  1758 | -1.54 |  188.90 |     0 |     0 |     0 |  -48.58 |    0.00 |    0.00 |     0 | 0.00 || 0.35680 0.41291 0.92910 -2.79499 -12.72156 7.25998
2057 |  1758 | -1.37 |  190.30 |     0 |     0 |     0 |  -99.34 |    0.00 |    0.00 |     0 | 0.00 || 0.85906 -1.15170 -0.51048 15.55261 -27.06951 16.49470
2058 |  1754 | -2.63 |  242.20 |     0 |     0 |     0 |   79.95 |    0.00 |    0.00 |     0 | 0.00 || 2.45754 0.89037 0.14331 -24.08275 5.07761 25.80740
2059 |  1752 | -2.05 |  191.00 |     0 |     0 |     0 |  -49.93 |    0.00 |    0.00 |     0 | 0.00 || 1.04962 -0.11580 -2.33890 22.02684 13.61510 10.66624
2060 |  1752 | -2.26 |  198.30 |     0 |     0 |     0 |  -79.91 |    0.00 |    0.00 |     0 | 0.00 || 0.37523 -0.12725 3.01513 24.63803 11.61355 12.69808
2061 |  1752 | -1.24 |  182.20 |     0 |     0 |     0 |  -36.97 |    0.00 |    0.00 |     0 | 0.00 || 1.34137 -0.01739 -1.48126 4.77019 17.88903 31.13569
2062 |  1752 | -0.88 |  185.60 |     0 |     0 |     0 |    3.26 |    0.00 |    0.00 |     0 | 0.00 || -2.05860 0.39417 -1.82549 -22.82415 -22.34579 26.04910
2063 |  1752 | -0.98 |  179.40 |     0 |     0 |     0 |  -86.26 |    0.00 |    0.00 |     0 | 0.00 || 1.05303 1.09602 -0.92036 16.22334 -28.93807 20.17008
2064 |  1752 | -2.55 |  242.60 |     0 |     0 |     0 |  -79.98 |    0.00 |    0.00 |     0 | 0.00 || -1.68756 -1.46861 0.71656 13.56499 -27.73991 20.24906
2065 |  1750 | -2.42 |  224.90 |     0 |     0 |     0 |  -23.86 |    0.00 |    0.00 |     0 | 0.00 || -2.01916 -0.50525 2.72743 -24.52779 -17.50167 24.47482
2066 |  1750 | -1.99 |  191.50 |     0 |     0 |     0 | -110.92 |    0.00 |    0.00 |     0 | 0.00 || 2.90025 -0.23476 -1.60973 -1.53451 -1.99192 7.32059
2067 |  1748 | -1.08 |  181.50 |     0 |     0 |     0 |  -16.76 |    0.00 |    0.00 |     0 | 0.00 || -2.20883 0.55482 -2.25387 -23.69245 -21.13528 26.09365
2068 |  1746 | -3.60 |  342.30 |     0 |     0 |     0 | -174.87 |    0.00 |    0.00 |     0 | 0.00 || 2.35768 0.01598 1.73564 21.47570 7.75762 12.45494
2069 |  1746 | -3.32 |  323.70 |     0 |     0 |     0 | -152.17 |    0.00 |    0.00 |     0 | 0.00 || 0.46137 -0.30148 -2.51440 6.36068 12.96206 29.81251
2070 |  1746 | -2.42 |  209.90 |     0 |     0 |     0 |  -13.57 |    0.00 |    0.00 |     0 | 0.00 || 1.92268 -0.20510 1.97308 3.62143 20.47419 30.43939
2071 |  1744 | -1.90 |  192.50 |     0 |     0 |     0 |   -0.74 |    0.00 |    0.00 |     0 | 0.00 || -0.13789 0.59518 1.03531 4.16362 14.40965 30.97097
2072 |  1744 | -1.72 |  189.80 |     0 |     0 |     0 |  -58.27 |    0.00 |    0.00 |     0 | 0.00 || 2.97720 -0.02721 -0.99576 -3.02870 -11.73826 7.79163
2073 |  1742 | -3.16 |  338.90 |     0 |     0 |     0 | -111.21 |    0.00 |    0.00 |     0 | 0.00 || 1.96253 -0.29094 2.33573 -18.73747 22.06594 31.51483
2074 |  1742 | -2.34 |  224.80 |     0 |     0 |     0 |   99.56 |    0.00 |    0.00 |     0 | 0.00 || 2.80189 -0.75768 -0.50652 -1.05566 22.07076 32.00703
2075 |  1742 | -2.20 |  223.90 |     0 |     0 |     0 |  -31.05 |    0.00 |    0.00 |     0 | 0.00 || 1.02376 0.27182 1.30702 -20.94879 -24.37841 12.42745
2076 |  1740 | -1.25 |  187.10 |     0 |     0 |     0 |   76.31 |    0.00 |    0.00 |     0 | 0.00 || 1.92377 0.17481 -1.72922 0.61226 -27.35187 25.00357
2077 |  1740 | -1.51 |  188.20 |     0 |     0 |     0 |  -48.58 |    0.00 |    0.00 |     0 | 0.00 || 0.35678 0.41292 -2.21248 2.79491 12.72159 7.25999
2078 |  1738 | -1.94 |  192.00 |     0 |     0 |     0 |  -49.56 |    0.00 |    0.00 |     0 | 0.00 || 1.04541 -0.11576 0.80606 -22.01454 -13.63509 10.65967
2079 |  1736 | -2.43 |  211.80 |     0 |     0 |     0 |  -31.78 |    0.00 |    0.00 |     0 | 0.00 || -1.47521 -0.77611 2.08666 21.86086 18.94831 27.10149
2080 |  1734 | -3.32 |  302.70 |     0 |     0 |     0 | -101.48 |    0.00 |    0.00 |     0 | 0.00 || 2.01220 0.18220 -2.21447 1.99089 4.38678 28.77729
2081 |  1734 | -2.06 |  220.70 |     0 |     0 |     0 | -131.09 |    0.00 |    0.00 |     0 | 0.00 || 0.30796 0.07360 -1.87061 13.12814 22.95292 9.43071
2082 |  1730 | -1.69 |  199.60 |     0 |     0 |     0 |   83.48 |    0.00 |    0.00 |     0 | 0.00 || 2.08599 -0.79716 1.79825 -20.66953 3.17534 29.62784
2083 |  1728 | -1.66 |  192.60 |     0 |     0 |     0 |   -1.97 |    0.00 |    0.00 |     0 | 0.00 || -2.25326 0.35505 -1.00231 22.85433 18.00859 26.53143
2084 |  1728 | -2.14 |  202.90 |     0 |     0 |     0 |  109.61 |    0.00 |    0.00 |     0 | 0.00 || -1.87716 0.48766 2.39459 22.28768 -3.59817 27.35068
2085 |  1726 | -2.17 |  199.10 |     0 |     0 |     0 |   -3.09 |    0.00 |    0.00 |     0 | 0.00 || 0.89557 -0.38384 -1.26440 20.82036 22.51922 26.82742
2086 |  1722 | -3.45 |  386.70 |     0 |     0 |     0 | -148.73 |    0.00 |    0.00 |     0 | 0.00 || 0.60847 -0.31279 -1.35597 -21.14313 -21.87024 23.03984
2087 |  1718 | -1.80 |  183.60 |     0 |     0 |     0 |  -89.45 |    0.00 |    0.00 |     0 | 0.00 || 0.67753 0.41137 1.38065 -18.68663 -27.81496 11.89154
2088 |  1716 | -2.85 |  267.00 |     0 |     0 |     0 |  -50.36 |    0.00 |    0.00 |     0 | 0.00 || 2.04162 -0.04236 2.92548 4.00877 5.39129 30.26849
2089 |  1714 | -1.85 |  203.10 |     0 |     0 |     0 |  -43.09 |    0.00 |    0.00 |     0 | 0.00 || 0.08192 0.65476 0.55175 -1.47464 -11.12316 7.49125
2090 |  1710 | -1.99 |  201.10 |     0 |     0 |     0 |  -18.50 |    0.00 |    0.00 |     0 | 0.00 || -0.30085 0.33493 -2.02137 -0.23325 18.89468 9.97863
2091 |  1704 | -2.31 |  227.60 |     0 |     0 |     0 |   97.21 |    0.00 |    0.00 |     0 | 0.00 || -2.77526 0.15167 -0.03643 -25.16853 -1.65207 24.99409
2092 |  1704 | -2.14 |  201.10 |     0 |     0 |     0 |  -98.54 |    0.00 |    0.00 |     0 | 0.00 || -0.97841 -0.18784 2.09529 -1.97046 -0.65194 7.09128
2093 |  1702 | -2.21 |  212.00 |     0 |     0 |     0 |  -28.14 |    0.00 |    0.00 |     0 | 0.00 || 2.56042 -0.80366 -1.46618 20.43241 24.68976 27.04557
2094 |  1700 | -2.23 |  211.60 |     0 |     0 |     0 |  -85.17 |    0.00 |    0.00 |     0 | 0.00 || -1.28636 -0.18624 0.58231 -10.17529 -22.18338 8.87088
2095 |  1700 | -1.81 |  182.20 |     0 |     0 |     0 | -106.33 |    0.00 |    0.00 |     0 | 0.00 || 0.58956 0.86371 -0.33738 17.62447 -28.39189 20.38185
2096 |  1698 | -3.67 |  357.30 |     0 |     0 |     0 | -172.97 |    0.00 |    0.00 |     0 | 0.00 || -0.17714 0.05211 -2.55826 -5.29067 -9.43576 28.99587
2097 |  1698 | -3.85 |  318.10 |     0 |     0 |     0 | -220.50 |    0.00 |    0.00 |     0 | 0.00 || -2.99069 0.51840 -1.70688 -11.76072 -21.65001 10.47981
2098 |  1696 | -3.65 |  359.00 |     0 |     0 |     0 | -261.53 |    0.00 |    0.00 |     0 | 0.00 || 3.02933 0.04234 0.72135 1.40879 1.71384 9.27751
2099 |  1694 | -1.34 |  178.40 |     0 |     0 |     0 |  -59.63 |    0.00 |    0.00 |     0 | 0.00 || 2.62012 0.18922 1.72725 18.54739 28.06804 13.45227
2100 |  1692 | -2.44 |  202.80 |     0 |     0 |     0 |  -16.64 |    0.00 |    0.00 |     0 | 0.00 || -3.01566 -1.03382 1.59745 -23.12857 -19.73439 26.51188
2101 |  1690 | -2.11 |  219.50 |     0 |     0 |     0 | -132.64 |    0.00 |    0.00 |     0 | 0.00 || 0.30308 0.07047 1.27374 -13.10870 -22.96641 9.44553
2102 |  1686 | -2.13 |  192.30 |     0 |     0 |     0 |  -63.27 |    0.00 |    0.00 |     0 | 0.00 || -0.57699 1.11160 -1.95709 -20.74580 -11.10511 9.25164
2103 |  1686 | -1.16 |  178.40 |     0 |     0 |     0 |  -48.74 |    0.00 |    0.00 |     0 | 0.00 || -2.89453 -0.90146 2.32290 4.19643 -0.69911 31.56569
2104 |  1684 | -2.19 |  200.60 |     0 |     0 |     0 |   99.92 |    0.00 |    0.00 |     0 | 0.00 || -2.35330 0.15766 -0.23894 -24.38206 2.97346 26.09595
2105 |  1684 | -2.17 |  187.80 |     0 |     0 |     0 |   -0.03 |    0.00 |    0.00 |     0 | 0.00 || 0.81325 1.10403 2.59356 -20.34358 -22.54519 11.15763
2106 |  1684 | -2.94 |  291.70 |     0 |     0 |     0 | -175.16 |    0.00 |    0.00 |     0 | 0.00 || -1.07916 -0.29650 -1.25065 6.92656 10.42822 7.72538
2107 |  1680 | -3.58 |  323.80 |     0 |     0 |     0 | -130.35 |    0.00 |    0.00 |     0 | 0.00 || -0.19079 0.02671 -0.15842 3.63294 1.22398 29.01670
2108 |  1680 | -1.52 |  178.60 |     0 |     0 |     0 |  -47.86 |    0.00 |    0.00 |     0 | 0.00 || -2.43247 -0.73383 0.57453 -7.51579 4.82777 33.28332
2109 |  1680 | -2.94 |  275.70 |     0 |     0 |     0 | -170.41 |    0.00 |    0.00 |     0 | 0.00 || -1.84069 -0.60570 2.71978 12.15517 -25.76646 17.69381
2110 |  1678 | -2.72 |  278.70 |     0 |     0 |     0 |  -23.55 |    0.00 |    0.00 |     0 | 0.00 || -0.21308 -0.99402 -0.12255 18.46552 20.62392 27.62986
2111 |  1678 | -2.82 |  279.30 |     0 |     0 |     0 | -144.10 |    0.00 |    0.00 |     0 | 0.00 || -1.19181 -0.43230 2.14930 -7.66201 -9.98510 7.35140
2112 |  1676 | -2.54 |  215.80 |     0 |     0 |     0 |    0.83 |    0.00 |    0.00 |     0 | 0.00 || 2.34423 0.18773 1.36020 21.81532 24.93131 13.82191
2113 |  1672 | -2.25 |  190.90 |     0 |     0 |     0 |  -83.44 |    0.00 |    0.00 |     0 | 0.00 || 0.62921 0.13330 0.54755 -24.84577 -12.42165 12.55293
