*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
2616 |  1930 | -3.40 |  299.70 |     0 |     0 |     0 |   24.02 |    0.00 |    0.00 |     0 | 0.00 || 2.25786 0.82866 2.19148 -5.15520 -28.55614 4.53513
2617 |  1930 | -2.06 |  235.30 |     0 |     0 |     0 |  -33.97 |    0.00 |    0.00 |     0 | 0.00 || -2.97729 -0.15701 -3.06750 3.06383 1.79603 9.37148
2618 |  1928 | -2.39 |  249.70 |     0 |     0 |     0 |   19.63 |    0.00 |    0.00 |     0 | 0.00 || 2.98192 -0.39743 -0.07496 38.72388 -13.57783 19.54878
2619 |  1928 | -2.85 |  307.50 |     0 |     0 |     0 |  -66.24 |    0.00 |    0.00 |     0 | 0.00 || -2.43328 -0.09276 1.86169 -33.07468 16.99702 16.51218
2620 |  1928 | -2.59 |  303.20 |     0 |     0 |     0 |   18.97 |    0.00 |    0.00 |     0 | 0.00 || -0.82356 -0.77909 -0.72101 -28.32068 29.40019 -26.82473
2621 |  1928 | -2.89 |  324.00 |     0 |     0 |     0 | -152.87 |    0.00 |    0.00 |     0 | 0.00 || 2.58891 1.17709 2.92506 43.88987 -48.09181 1.62922
2622 |  1928 | -2.16 |  216.50 |     0 |     0 |     0 |   28.83 |    0.00 |    0.00 |     0 | 0.00 || 2.12107 0.54435 -3.04536 -19.60396 -60.58278 20.33172
2623 |  1928 | -1.42 |  205.30 |     0 |     0 |     0 |   30.04 |    0.00 |    0.00 |     0 | 0.00 || -0.77203 0.29706 0.13978 -4.34445 11.73076 -11.49895
2624 |  1928 | -2.87 |  265.20 |     0 |     0 |     0 |   58.29 |    0.00 |    0.00 |     0 | 0.00 || -0.14148 0.56370 -0.52637 17.86277 -33.39471 -3.69286
2625 |  1926 | -2.99 |  346.10 |     0 |     0 |     0 |  -39.66 |    0.00 |    0.00 |     0 | 0.00 || -1.64578 -1.31058 -1.57284 16.93773 10.22742 3.17769
2626 |  1926 | -2.85 |  273.50 |     0 |     0 |     0 |   41.58 |    0.00 |    0.00 |     0 | 0.00 || 2.13248 -0.30157 -0.40782 -22.84438 28.95644 18.70272
2627 |  1926 | -2.26 |  245.60 |     0 |     0 |     0 |   28.82 |    0.00 |    0.00 |     0 | 0.00 || 1.15469 0.09473 0.20450 6.80619 63.89747 1.88599
2628 |  1926 | -1.63 |  215.60 |     0 |     0 |     0 |  -63.80 |    0.00 |    0.00 |     0 | 0.00 || 2.95307 0.52855 -0.94265 -8.18464 56.04895 6.63762
2629 |  1926 | -2.91 |  356.90 |     0 |     0 |     0 |  -61.14 |    0.00 |    0.00 |     0 | 0.00 || -1.73569 0.30511 -2.27779 -66.48618 21.44434 -6.44793
2630 |  1926 | -2.09 |  220.10 |     0 |     0 |     0 |  -46.10 |    0.00 |    0.00 |     0 | 0.00 || -2.08404 -0.29330 -0.90933 -10.02727 -17.91985 9.70434
2631 |  1926 | -2.84 |  243.10 |     0 |     0 |     0 |   43.29 |    0.00 |    0.00 |     0 | 0.00 || 1.61305 -0.13551 -0.43094 57.63590 23.91130 3.84838
2632 |  1926 | -2.44 |  219.50 |     0 |     0 |     0 |  -44.00 |    0.00 |    0.00 |     0 | 0.00 || 1.21853 0.69987 -0.58158 12.02513 25.85848 -11.15662
2633 |  1926 | -2.23 |  248.00 |     0 |     0 |     0 |  -49.36 |    0.00 |    0.00 |     0 | 0.00 || 1.17987 -0.62549 2.20285 -24.38097 -0.19299 -17.10005
2634 |  1926 | -1.77 |  211.50 |     0 |     0 |     0 |  -42.82 |    0.00 |    0.00 |     0 | 0.00 || -3.07689 0.69335 -0.68206 -4.41851 6.89084 15.52084
2635 |  1926 | -2.21 |  230.60 |     0 |     0 |     0 |  -58.43 |    0.00 |    0.00 |     0 | 0.00 || 2.89116 -0.01916 2.42287 -3.57328 9.35842 38.48072
2636 |  1926 | -2.07 |  258.40 |     0 |     0 |     0 |  -71.41 |    0.00 |    0.00 |     0 | 0.00 || -2.24749 -0.30097 2.71359 -6.33432 17.90282 24.89210
2637 |  1924 | -3.46 |  434.70 |     0 |     0 |     0 | -139.22 |    0.00 |    0.00 |     0 | 0.00 || -2.96620 -0.70335 -2.81628 -7.09119 11.88896 24.29570
2638 |  1924 | -2.43 |  243.20 |     0 |     0 |     0 |  -47.11 |    0.00 |    0.00 |     0 | 0.00 || -1.68388 -0.24506 2.15314 46.78674 38.10694 8.04539
2639 |  1924 | -3.13 |  299.70 |     0 |     0 |     0 |  -26.07 |    0.00 |    0.00 |     0 | 0.00 || -2.27397 0.37831 1.07227 14.38458 39.71056 4.59267
2640 |  1924 | -2.16 |  228.80 |     0 |     0 |     0 |   36.79 |    0.00 |    0.00 |     0 | 0.00 || 2.32099 -1.41749 2.31517 -49.70595 -1.76408 -11.88296
2641 |  1922 | -3.17 |  393.80 |     0 |     0 |     0 |  -69.83 |    0.00 |    0.00 |     0 | 0.00 || 0.54508 -0.46860 -0.58623 37.54543 15.58525 -15.48729
2642 |  1922 | -3.13 |  360.30 |     0 |     0 |     0 |  -88.77 |    0.00 |    0.00 |     0 | 0.00 || -2.59913 -0.18734 -0.94225 -31.86819 -32.65099 16.25103
2643 |  1922 | -3.21 |  305.20 |     0 |     0 |     0 |  -62.39 |    0.00 |    0.00 |     0 | 0.00 || 2.63989 -0.34703 0.54782 37.74170 34.60955 25.83968
2644 |  1922 | -1.71 |  207.90 |     0 |     0 |     0 |   14.03 |    0.00 |    0.00 |     0 | 0.00 || -1.62335 0.25907 -2.71913 -23.19311 65.79229 4.26416
2645 |  1922 | -1.58 |  198.60 |     0 |     0 |     0 |  -18.30 |    0.00 |    0.00 |     0 | 0.00 || -2.30897 0.92927 2.67921 22.93461 22.99975 -1.95643
2646 |  1922 | -1.66 |  212.30 |     0 |     0 |     0 |  -45.78 |    0.00 |    0.00 |     0 | 0.00 || 1.16697 1.10575 -1.51593 16.86208 -11.09713 -0.97982
2647 |  1922 | -1.85 |  209.80 |     0 |     0 |     0 |  -47.94 |    0.00 |    0.00 |     0 | 0.00 || -1.44865 0.68096 -1.85860 -39.49329 -48.49261 -5.85551
2648 |  1920 | -2.62 |  257.50 |     0 |     0 |     0 | -141.55 |    0.00 |    0.00 |     0 | 0.00 || 2.69003 0.00311 0.81684 31.69914 17.07949 0.61461
2649 |  1920 | -2.53 |  243.60 |     0 |     0 |     0 | -101.86 |    0.00 |    0.00 |     0 | 0.00 || -0.18880 -0.34452 1.86902 -46.40354 9.31910 -38.32635
2650 |  1918 | -3.46 |  363.30 |     0 |     0 |     0 |  -51.46 |    0.00 |    0.00 |     0 | 0.00 || -0.92631 -1.13540 -2.07265 -5.10947 -7.43997 -10.12300
2651 |  1918 | -1.94 |  219.30 |     0 |     0 |     0 |  -77.28 |    0.00 |    0.00 |     0 | 0.00 || -1.07867 -0.36855 0.34253 41.50006 -53.94975 -29.76562
2652 |  1918 | -2.25 |  253.80 |     0 |     0 |     0 |  -19.07 |    0.00 |    0.00 |     0 | 0.00 || 2.49151 0.07281 1.42176 34.35004 27.13830 26.39694
2653 |  1918 | -3.54 |  356.80 |     0 |     0 |     0 | -183.29 |    0.00 |    0.00 |     0 | 0.00 || 2.67958 -0.78864 0.67434 10.14317 15.12087 20.19559
2654 |  1918 | -2.16 |  263.30 |     0 |     0 |     0 |  -49.31 |    0.00 |    0.00 |     0 | 0.00 || 0.12512 1.43716 0.46674 7.99186 14.66602 0.31750
2655 |  1918 | -2.69 |  259.50 |     0 |     0 |     0 |  -31.78 |    0.00 |    0.00 |     0 | 0.00 || 1.20748 -0.71537 2.18965 -25.44534 -13.74767 -7.96986
2656 |  1916 | -3.24 |  390.90 |     0 |     0 |     0 |  -70.12 |    0.00 |    0.00 |     0 | 0.00 || 0.58729 0.44927 2.31156 -9.33509 27.20776 -10.35095
2657 |  1916 | -1.39 |  209.50 |     0 |     0 |     0 |  -32.19 |    0.00 |    0.00 |     0 | 0.00 || -2.99016 0.49255 1.98852 1.05156 -3.21030 16.80401
2658 |  1916 | -2.69 |  278.40 |     0 |     0 |     0 |  -80.53 |    0.00 |    0.00 |     0 | 0.00 || -0.88795 -0.38836 2.47353 2.02389 10.39904 -19.21779
2659 |  1914 | -2.65 |  316.80 |     0 |     0 |     0 |  -25.67 |    0.00 |    0.00 |     0 | 0.00 || 1.89097 0.07487 -2.90325 -25.17485 -41.32332 12.80587
2660 |  1914 | -2.69 |  299.30 |     0 |     0 |     0 | -212.29 |    0.00 |    0.00 |     0 | 0.00 || 0.10950 0.56673 1.06463 -30.74401 31.17340 -32.53516
2661 |  1914 | -3.19 |  385.80 |     0 |     0 |     0 | -212.06 |    0.00 |    0.00 |     0 | 0.00 || -2.15348 -1.16645 -1.12242 -21.03287 19.35074 8.95644
2662 |  1914 | -2.14 |  269.70 |     0 |     0 |     0 |   46.06 |    0.00 |    0.00 |     0 | 0.00 || 0.16687 -0.14102 -0.16107 19.06138 29.64366 -22.32433
2663 |  1914 | -2.10 |  222.20 |     0 |     0 |     0 |  -13.23 |    0.00 |    0.00 |     0 | 0.00 || 0.18105 -0.06919 -2.02402 -15.97135 -51.45279 -18.89967
2664 |  1914 | -1.61 |  211.70 |     0 |     0 |     0 |   42.69 |    0.00 |    0.00 |     0 | 0.00 || -0.77565 1.08373 2.05920 -9.88691 16.70653 -16.97260
2665 |  1914 | -1.71 |  203.70 |     0 |     0 |     0 |  -39.22 |    0.00 |    0.00 |     0 | 0.00 || 2.17599 0.36585 0.57387 -9.28977 -12.62123 24.15131
2666 |  1914 | -2.74 |  271.20 |     0 |     0 |     0 |   29.97 |    0.00 |    0.00 |     0 | 0.00 || -1.64453 0.45100 0.83607 24.31881 38.28773 -5.69368
2667 |  1912 | -3.43 |  455.80 |     0 |     0 |     0 | -196.47 |    0.00 |    0.00 |     0 | 0.00 || -2.91673 1.17177 -3.06605 26.71307 18.26437 22.28296
2668 |  1912 | -2.20 |  248.80 |     0 |     0 |     0 |   14.78 |    0.00 |    0.00 |     0 | 0.00 || -1.88039 -0.29161 -1.15738 -1.60665 0.50594 -14.17324
2669 |  1912 | -3.20 |  395.80 |     0 |     0 |     0 | -170.53 |    0.00 |    0.00 |     0 | 0.00 || -1.89440 -0.92721 -3.07973 23.33998 40.17379 7.23011
2670 |  1912 | -2.53 |  281.50 |     0 |     0 |     0 |  -68.26 |    0.00 |    0.00 |     0 | 0.00 || -2.15106 0.74409 -0.57529 21.06013 3.12244 24.28194
2671 |  1912 | -2.51 |  231.40 |     0 |     0 |     0 | -147.07 |    0.00 |    0.00 |     0 | 0.00 || 0.75529 0.09507 -1.06354 21.92903 36.29518 -32.09818
2672 |  1912 | -2.08 |  212.90 |     0 |     0 |     0 |  -15.31 |    0.00 |    0.00 |     0 | 0.00 || -1.85089 0.45319 -1.78883 -70.42384 7.21096 10.09208
2673 |  1912 | -2.11 |  246.70 |     0 |     0 |     0 |  -25.10 |    0.00 |    0.00 |     0 | 0.00 || 2.63289 -0.05001 -2.24045 -46.48879 -1.79068 26.92876
2674 |  1912 | -2.57 |  251.50 |     0 |     0 |     0 |   13.13 |    0.00 |    0.00 |     0 | 0.00 || -1.59094 1.19584 2.48420 23.59076 42.24775 7.81917
2675 |  1912 | -1.16 |  196.00 |     0 |     0 |     0 |   -1.66 |    0.00 |    0.00 |     0 | 0.00 || 1.79425 -0.96774 -1.65618 -4.62244 -16.94753 12.08068
2676 |  1912 | -1.23 |  206.60 |     0 |     0 |     0 |   24.07 |    0.00 |    0.00 |     0 | 0.00 || 0.70929 0.29585 -0.42332 29.66412 31.54060 -0.14006
2677 |  1910 | -3.05 |  421.50 |     0 |     0 |     0 | -168.74 |    0.00 |    0.00 |     0 | 0.00 || -0.34094 -1.01355 2.81174 8.81700 -28.11108 -14.81660
2678 |  1910 | -1.93 |  214.20 |     0 |     0 |     0 |   70.57 |    0.00 |    0.00 |     0 | 0.00 || 1.28753 -0.01256 0.63082 28.89875 25.54375 4.54382
2679 |  1910 | -3.43 |  337.20 |     0 |     0 |     0 | -107.20 |    0.00 |    0.00 |     0 | 0.00 || 2.15669 0.20114 2.30943 -12.57383 -33.78492 17.20370
2680 |  1910 | -3.07 |  321.80 |     0 |     0 |     0 |   27.77 |    0.00 |    0.00 |     0 | 0.00 || -0.67191 -0.78182 2.11818 4.43384 -40.19561 -27.88600
2681 |  1908 | -2.35 |  236.40 |     0 |     0 |     0 |  -16.19 |    0.00 |    0.00 |     0 | 0.00 || 0.47129 0.17598 -1.49481 -34.47625 -1.69134 -11.43012
2682 |  1908 | -3.00 |  299.00 |     0 |     0 |     0 | -116.18 |    0.00 |    0.00 |     0 | 0.00 || -0.34030 -1.42432 -0.61056 12.91098 -27.95073 -23.20982
2683 |  1908 | -2.76 |  257.40 |     0 |     0 |     0 |   35.87 |    0.00 |    0.00 |     0 | 0.00 || 1.04566 -0.63126 1.02868 -43.93893 -33.08586 -17.66745
2684 |  1908 | -2.53 |  314.10 |     0 |     0 |     0 |  -74.44 |    0.00 |    0.00 |     0 | 0.00 || 0.13388 0.95069 0.87192 29.71703 13.40978 2.30163
2685 |  1908 | -2.95 |  263.70 |     0 |     0 |     0 |  -21.72 |    0.00 |    0.00 |     0 | 0.00 || 1.37896 -1.02437 -2.23387 15.90812 -23.05239 -6.05614
2686 |  1906 | -1.92 |  211.80 |     0 |     0 |     0 |  -48.60 |    0.00 |    0.00 |     0 | 0.00 || 3.05293 -0.44154 -1.07318 -15.62058 -40.68818 -4.56718
2687 |  1906 | -2.67 |  358.90 |     0 |     0 |     0 | -137.25 |    0.00 |    0.00 |     0 | 0.00 || -0.76780 -0.77405 -1.43150 -59.70645 18.11562 -26.05435
2688 |  1906 | -2.32 |  232.30 |     0 |     0 |     0 |  -33.27 |    0.00 |    0.00 |     0 | 0.00 || 1.62982 -0.61142 0.02982 -43.35867 32.55349 -12.66394
2689 |  1906 | -2.24 |  227.70 |     0 |     0 |     0 |   59.44 |    0.00 |    0.00 |     0 | 0.00 || 2.32263 0.91658 1.71521 -26.82396 21.67411 5.70571
2690 |  1906 | -2.09 |  226.80 |     0 |     0 |     0 |   20.49 |    0.00 |    0.00 |     0 | 0.00 || -0.38855 -0.72207 2.42938 46.20755 -38.75869 -12.47778
2691 |  1906 | -1.89 |  218.10 |     0 |     0 |     0 |   59.20 |    0.00 |    0.00 |     0 | 0.00 || -0.10762 -1.18091 -1.18056 26.95857 -0.85121 -22.44079
2692 |  1906 | -2.09 |  205.30 |     0 |     0 |     0 |  -50.51 |    0.00 |    0.00 |     0 | 0.00 || 1.14056 1.01564 -0.39728 18.41592 10.25700 -1.94179
2693 |  1906 | -2.72 |  261.10 |     0 |     0 |     0 |  -38.57 |    0.00 |    0.00 |     0 | 0.00 || 1.00764 1.24316 1.74474 -14.09273 2.77014 0.19235
2694 |  1906 | -3.00 |  281.10 |     0 |     0 |     0 | -107.56 |    0.00 |    0.00 |     0 | 0.00 || -1.71496 0.49014 0.37694 12.92095 -27.93498 18.75013
2695 |  1904 | -3.90 |  475.00 |     0 |     0 |     0 | -164.78 |    0.00 |    0.00 |     0 | 0.00 || -2.69774 -1.53450 0.51244 7.65702 -2.51633 6.61272
2696 |  1904 | -2.84 |  285.10 |     0 |     0 |     0 | -136.17 |    0.00 |    0.00 |     0 | 0.00 || 0.59207 0.21247 -1.23387 11.32697 47.19991 -29.70845
2697 |  1904 | -2.11 |  210.10 |     0 |     0 |     0 |  -27.11 |    0.00 |    0.00 |     0 | 0.00 || 0.10189 -0.13898 -2.39075 2.75192 -30.44915 -13.14902
2698 |  1904 | -1.52 |  207.00 |     0 |     0 |     0 |  -30.28 |    0.00 |    0.00 |     0 | 0.00 || -3.00724 0.57588 -1.72530 1.16018 4.48995 16.45121
2699 |  1902 | -1.92 |  206.20 |     0 |     0 |     0 |   17.16 |    0.00 |    0.00 |     0 | 0.00 || -1.63372 0.24112 1.06426 57.53831 -39.40814 4.34666
2700 |  1902 | -2.11 |  223.50 |     0 |     0 |     0 |   46.04 |    0.00 |    0.00 |     0 | 0.00 || 0.18737 0.72645 -0.66957 21.12424 -31.28965 -2.60795
2701 |  1902 | -2.88 |  337.00 |     0 |     0 |     0 |  -26.97 |    0.00 |    0.00 |     0 | 0.00 || -1.23864 -1.28081 0.06483 4.23531 0.37404 4.03024
2702 |  1900 | -2.26 |  224.60 |     0 |     0 |     0 |   -0.15 |    0.00 |    0.00 |     0 | 0.00 || -0.67824 1.36266 -1.60040 -26.42293 1.04756 7.50606
2703 |  1900 | -2.68 |  255.20 |     0 |     0 |     0 |  -65.09 |    0.00 |    0.00 |     0 | 0.00 || -1.48450 -1.14956 1.01556 38.45852 -21.22542 2.34992
2704 |  1900 | -2.80 |  275.80 |     0 |     0 |     0 |  -43.92 |    0.00 |    0.00 |     0 | 0.00 || 0.25022 -0.42759 -1.76838 -12.10738 -4.26249 -9.15727
2705 |  1900 | -2.65 |  266.50 |     0 |     0 |     0 |  -90.95 |    0.00 |    0.00 |     0 | 0.00 || -0.76921 1.34654 0.72508 8.81967 1.81593 -9.80034
2706 |  1900 | -2.28 |  226.60 |     0 |     0 |     0 |  -81.00 |    0.00 |    0.00 |     0 | 0.00 || 2.46208 -0.34380 2.95513 -10.25460 -0.53910 33.60503
2707 |  1900 | -2.02 |  217.30 |     0 |     0 |     0 |   64.27 |    0.00 |    0.00 |     0 | 0.00 || -0.57273 0.92062 1.15085 61.76540 18.64816 -19.05035
2708 |  1898 | -1.60 |  203.20 |     0 |     0 |     0 |   10.87 |    0.00 |    0.00 |     0 | 0.00 || 0.95995 0.62579 -2.15705 3.83077 30.94959 -1.34979
2709 |  1898 | -2.53 |  291.00 |     0 |     0 |     0 |  -49.30 |    0.00 |    0.00 |     0 | 0.00 || 1.72542 -0.24872 -1.99321 49.16215 -50.16687 9.43861
2710 |  1898 | -2.54 |  247.30 |     0 |     0 |     0 |  -40.37 |    0.00 |    0.00 |     0 | 0.00 || -1.52772 0.38581 -0.89265 22.14555 -52.93586 -0.00886
2711 |  1898 | -2.75 |  239.60 |     0 |     0 |     0 |  -94.78 |    0.00 |    0.00 |     0 | 0.00 || 0.93701 -0.57919 -0.04155 9.98893 -7.73820 -28.47076
2712 |  1898 | -2.43 |  255.20 |     0 |     0 |     0 |  -37.19 |    0.00 |    0.00 |     0 | 0.00 || 1.18011 -0.69054 -3.01141 0.85342 -28.58665 -7.85862
2713 |  1898 | -1.84 |  227.90 |     0 |     0 |     0 |  -31.50 |    0.00 |    0.00 |     0 | 0.00 || -0.06351 1.32554 -0.19701 17.76157 6.45694 -5.79837
2714 |  1896 | -3.07 |  303.30 |     0 |     0 |     0 |  -84.88 |    0.00 |    0.00 |     0 | 0.00 || 0.77355 -0.81227 2.61062 39.31225 3.53323 -4.95643
2715 |  1896 | -2.94 |  268.20 |     0 |     0 |     0 |  -20.66 |    0.00 |    0.00 |     0 | 0.00 || -0.00057 0.58118 -2.66860 -27.05973 9.90309 -9.24319
2716 |  1896 | -2.82 |  340.60 |     0 |     0 |     0 |  -19.48 |    0.00 |    0.00 |     0 | 0.00 || -2.31595 0.89374 1.51835 40.62590 -12.01946 22.77262
2717 |  1896 | -2.49 |  264.70 |     0 |     0 |     0 |  -78.92 |    0.00 |    0.00 |     0 | 0.00 || -2.26795 0.59286 -2.23712 8.92275 6.07068 20.19736
2718 |  1894 | -2.30 |  241.30 |     0 |     0 |     0 |   20.84 |    0.00 |    0.00 |     0 | 0.00 || -1.65929 0.03616 -2.96611 -23.29724 50.94756 -6.45873
2719 |  1894 | -2.12 |  215.30 |     0 |     0 |     0 |   55.59 |    0.00 |    0.00 |     0 | 0.00 || 0.05744 -1.36047 0.85029 28.51595 -6.02716 -15.46855
2720 |  1892 | -3.00 |  310.30 |     0 |     0 |     0 |  -17.06 |    0.00 |    0.00 |     0 | 0.00 || -0.50728 1.10060 -0.66638 29.19139 1.16592 -5.57812
2721 |  1892 | -1.40 |  197.10 |     0 |     0 |     0 |  -15.37 |    0.00 |    0.00 |     0 | 0.00 || -0.88223 -1.25333 3.06413 2.39096 10.53368 -22.41561
2722 |  1888 | -2.37 |  246.80 |     0 |     0 |     0 |  -25.26 |    0.00 |    0.00 |     0 | 0.00 || 0.16964 -0.58740 1.51151 -33.34528 -11.47726 -14.98179
2723 |  1888 | -3.23 |  342.10 |     0 |     0 |     0 |  -89.23 |    0.00 |    0.00 |     0 | 0.00 || -2.87264 -0.07305 -1.54676 -20.29119 27.32383 27.18811
2724 |  1888 | -1.51 |  194.70 |     0 |     0 |     0 |  -18.45 |    0.00 |    0.00 |     0 | 0.00 || -2.30278 0.91921 -2.35528 -14.68608 28.93456 -2.00173
2725 |  1886 | -3.05 |  321.00 |     0 |     0 |     0 |  -77.91 |    0.00 |    0.00 |     0 | 0.00 || -1.61320 -1.01131 -2.17566 -39.08743 -30.18796 -2.71579
2726 |  1886 | -2.82 |  306.60 |     0 |     0 |     0 |  -73.45 |    0.00 |    0.00 |     0 | 0.00 || -2.67473 0.09253 3.05485 -22.91547 -29.80587 21.22575
2727 |  1886 | -3.02 |  295.80 |     0 |     0 |     0 |    8.14 |    0.00 |    0.00 |     0 | 0.00 || 0.53472 -0.09828 -2.94956 -14.62023 3.61746 -4.05183
2728 |  1886 | -3.08 |  289.80 |     0 |     0 |     0 |  -44.21 |    0.00 |    0.00 |     0 | 0.00 || 0.29749 -0.67554 2.04222 8.60567 6.17100 -6.92276
2729 |  1886 | -2.69 |  262.50 |     0 |     0 |     0 |  -52.83 |    0.00 |    0.00 |     0 | 0.00 || -2.98356 -0.84563 -2.39989 -25.01250 -3.62159 8.28334
2730 |  1884 | -3.86 |  383.80 |     0 |     0 |     0 |  -76.08 |    0.00 |    0.00 |     0 | 0.00 || 0.82978 0.97298 -2.60051 20.94531 -3.04257 -2.60396
2731 |  1884 | -1.83 |  234.90 |     0 |     0 |     0 |   -9.82 |    0.00 |    0.00 |     0 | 0.00 || 0.44045 -0.32997 0.55227 9.58792 31.90872 -25.30824
2732 |  1884 | -1.61 |  198.50 |     0 |     0 |     0 |  -85.79 |    0.00 |    0.00 |     0 | 0.00 || -2.02148 1.13469 -2.50450 -9.06380 20.32130 11.65379
2733 |  1884 | -0.92 |  200.30 |     0 |     0 |     0 |  -39.04 |    0.00 |    0.00 |     0 | 0.00 || 0.85191 -0.49473 -2.80008 -3.77075 -18.93964 -21.69213
2734 |  1884 | -2.14 |  239.10 |     0 |     0 |     0 |  -54.41 |    0.00 |    0.00 |     0 | 0.00 || -2.14664 -0.39279 2.31294 -39.35989 21.10802 2.24497
2735 |  1882 | -2.21 |  230.90 |     0 |     0 |     0 | -134.25 |    0.00 |    0.00 |     0 | 0.00 || 1.01552 0.46357 -2.75255 3.41485 15.19051 -25.56965
2736 |  1882 | -2.44 |  225.10 |     0 |     0 |     0 |  -53.06 |    0.00 |    0.00 |     0 | 0.00 || -1.36271 -0.23159 0.48050 -4.23502 -62.36854 -12.08298
2737 |  1880 | -1.92 |  214.40 |     0 |     0 |     0 |   15.32 |    0.00 |    0.00 |     0 | 0.00 || 1.97764 1.23103 0.88938 -34.19059 28.46412 4.74452
2738 |  1880 | -2.34 |  245.50 |     0 |     0 |     0 | -117.95 |    0.00 |    0.00 |     0 | 0.00 || -1.45925 0.34406 -1.80832 11.68742 7.43408 -24.96272
2739 |  1880 | -2.91 |  323.50 |     0 |     0 |     0 | -174.57 |    0.00 |    0.00 |     0 | 0.00 || 0.92525 0.43359 -2.81762 -1.12963 15.20868 -26.27608
2740 |  1880 | -2.79 |  328.20 |     0 |     0 |     0 |  -97.24 |    0.00 |    0.00 |     0 | 0.00 || -1.05375 0.24167 1.75342 48.36142 -22.99269 -6.38465
2741 |  1878 | -2.79 |  345.40 |     0 |     0 |     0 |   13.01 |    0.00 |    0.00 |     0 | 0.00 || 0.29787 0.16731 -0.52857 30.57725 -27.79186 -10.31617
2742 |  1878 | -2.72 |  260.40 |     0 |     0 |     0 |  -39.42 |    0.00 |    0.00 |     0 | 0.00 || 1.17146 -0.69443 -1.62744 28.35540 -5.23889 -8.54686
2743 |  1876 | -1.49 |  193.00 |     0 |     0 |     0 | -107.01 |    0.00 |    0.00 |     0 | 0.00 || -0.04314 -0.51905 -1.95807 24.34491 -25.54238 -42.49484
2744 |  1876 | -2.46 |  227.10 |     0 |     0 |     0 |   36.04 |    0.00 |    0.00 |     0 | 0.00 || -0.91910 -0.53713 0.52591 -25.27585 -55.36308 -21.81809
2745 |  1874 | -3.76 |  394.70 |     0 |     0 |     0 | -168.25 |    0.00 |    0.00 |     0 | 0.00 || -0.87991 -1.12885 -0.01359 -49.63205 -11.11539 -1.84444
2746 |  1874 | -1.99 |  243.40 |     0 |     0 |     0 |  -70.83 |    0.00 |    0.00 |     0 | 0.00 || 0.82328 -0.09596 0.90577 2.89331 33.71461 -6.81907
2747 |  1874 | -1.15 |  199.10 |     0 |     0 |     0 |  -49.83 |    0.00 |    0.00 |     0 | 0.00 || 1.54125 0.87379 0.15214 -13.82604 19.76047 -3.89861
2748 |  1874 | -2.20 |  218.20 |     0 |     0 |     0 |  -62.78 |    0.00 |    0.00 |     0 | 0.00 || 3.10199 0.00834 -0.27720 9.39783 -3.37302 37.81070
2749 |  1872 | -2.92 |  437.50 |     0 |     0 |     0 | -236.25 |    0.00 |    0.00 |     0 | 0.00 || -1.39829 -1.33715 0.44564 -2.67308 -8.77521 2.73825
2750 |  1872 | -1.26 |  202.80 |     0 |     0 |     0 |  -32.52 |    0.00 |    0.00 |     0 | 0.00 || -1.11220 1.13176 -0.84227 27.20928 -60.80834 -13.86460
2751 |  1872 | -1.44 |  195.70 |     0 |     0 |     0 |  -36.77 |    0.00 |    0.00 |     0 | 0.00 || 1.91207 -0.17692 1.24157 -1.05563 31.26608 20.04521
2752 |  1872 | -1.87 |  205.80 |     0 |     0 |     0 |   49.66 |    0.00 |    0.00 |     0 | 0.00 || 2.15148 1.33993 2.15218 39.18966 -12.90556 8.97257
2753 |  1870 | -3.36 |  378.00 |     0 |     0 |     0 |  -99.84 |    0.00 |    0.00 |     0 | 0.00 || 0.21625 0.84157 0.44045 45.13032 16.97711 -9.12725
2754 |  1870 | -2.30 |  232.00 |     0 |     0 |     0 | -138.34 |    0.00 |    0.00 |     0 | 0.00 || 2.53325 0.13829 -1.04284 41.01871 11.41480 0.18968
2755 |  1870 | -3.23 |  322.30 |     0 |     0 |     0 |  -77.67 |    0.00 |    0.00 |     0 | 0.00 || -2.48935 -0.80225 2.78644 -7.30493 -6.96210 1.00412
2756 |  1870 | -3.16 |  315.90 |     0 |     0 |     0 |  -88.27 |    0.00 |    0.00 |     0 | 0.00 || -1.30836 0.83213 -0.57417 -27.35799 -63.46281 -13.67434
